@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.06,0,5,false
0.05,5,11,false
0.11,4,8,false
0.04,1,4,false
0.21,0,1,false
0.1,0,5,false
0.04,0,6,false
0.02,1,10,false
0.05,0,1,false
0.1,3,10,false
0.16,0,1,false
0,0,0,false
0.16,15,7,false
0.56,0,1,false
0.14,0,7,false
0.24,0,3,false
0.06,16,17,false
0.05,0,1,false
0.07,9,5,false
0.33,0,0,false
0.18,0,1,false
0.03,0,7,false
0.02,22,32,false
0.21,0,0,false
0.22,7,7,false
0.24,2,2,false
0.06,5,19,false
0.21,0,1,false
0.04,0,2,false
0.1,0,1,false
0.09,18,14,false
0.02,7,101,false
0.04,0,1,false
0.31,0,0,false
0.05,1,3,false
0.07,0,1,false
0.05,0,2,false
0.1,0,1,false
0,0,0,false
0.07,12,6,false
0.5,0,5,false
0.09,0,0,false
0.08,0,2,false
0.05,3,9,false
0.02,0,7,false
0.21,0,2,false
0.02,0,5,false
0.06,0,3,false
0.19,0,0,false
0.04,0,4,false
0.07,0,2,false
0.06,5,22,false
0.13,1,4,false
0.02,1,13,false
0.06,10,6,false
0.4,0,2,false
0.02,60,32,false
0,0,0,false
0.05,0,2,false
0.07,0,1,false
0.11,0,0,false
0.13,0,0,false
0,0,0,false
0.05,0,2,false
0.16,0,8,false
0.33,1,2,false
0.06,0,1,false
0.17,9,7,false
0.1,2,2,false
0,0,0,false
0.03,35,122,false
0.11,0,0,false
0.4,0,0,false
0.03,0,1,false
0.05,1,5,false
0.67,0,0,false
0.02,0,21,false
0.03,7,7,false
0.33,0,0,false
0.1,5,13,false
0.25,0,0,false
0.13,0,2,false
0,0,0,false
0.11,0,0,false
0.02,19,42,false
0.05,0,1,false
0.09,0,0,false
0.05,0,1,false
0.24,9,5,false
0.07,0,2,false
0.08,10,22,false
0.08,0,1,false
0.17,0,1,false
0.07,3,7,false
0.5,0,0,false
0.04,7,20,false
0.06,1,5,false
0,0,0,false
0,0,0,false
0.08,0,0,false
0.11,0,0,false
0.03,16,17,false
0.15,0,1,false
0.05,0,2,false
0.03,62,39,true
0.07,0,12,true
0.05,38,17,true
0.15,1,7,true
0.12,0,15,true
0.04,14,18,true
0.16,0,8,true
