@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.833333,1,0.083333,0,10.846154,2,0.9231,0
0,0.25,0,0.7,5,20.2,1,0.6,0
2,0.925,2,0.195122,0,22.536585,10,1.6341,0
0,2,0,0.75,1,4,1,0.5,0
0,0.6,0,0.555556,1,210,2,1,0
0,0.555556,0,0.47619,0,14.571429,4,1.4286,0
0,0.761905,0,0.35,4,23,6,2.25,0
0,2,0,1,0,0,1,1,0
0,2,0,0.4,0,26.4,6,2.8,0
0,2,0,0.642857,0,0,1,1,0
0,2,0,1,0,15.5,1,0.5,0
2,0.666667,2,0.428571,3,18.285714,4,1.7143,0
0,0.666667,0,0.533333,0,11.2,1,0.8,0
0,0.651515,0,0.3125,0,29.083333,1,0.8333,0
8,0.333333,1,0.4375,0,3.25,1,0.75,0
0,2,0,1,0,0,1,1,0
0,0.75,1,0.327273,1,28.636364,21,3,0
0,1,0,0.3,0,18.166667,2,1,0
0,0.85747,1,0.257576,1,126.181818,32,5.6061,0
0,0.714286,0,0.75,0,20.125,4,1.75,0
0,0.625,0,0.857143,1,18.571429,1,0.8571,0
0,0.666667,0,0.533333,1,18.4,1,0.8,0
0,2,0,1,0,3,0,0,0
0,0.902098,1,0.305556,2,57.916667,3,1.0833,0
0,0.937037,1,0.288889,0,37.5625,9,2.6875,0
0,0.8,2,0.6,0,14.333333,3,1.3333,0
0,0.7,2,0.287879,1,25,3,1.9091,1
1,0.869565,2,0.144144,0,57.236842,5,1.2632,1
0,0.979501,4,0.09087,0,18.81,7,1.4,1
0,0.541667,0,0.47619,0,28.571429,5,2,1
0,0.868421,0,0.19,4,42.85,1,0.95,1
0,0.428571,1,0.25,1,29.8,7,1.9333,1
0,0.892308,1,0.3,0,30.727273,5,2.1818,1
0,2,0,0.444444,0,28.333333,1,0.6667,1
0,0.771605,0,0.241071,5,27.964286,16,2.4286,1
