@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008264,0.008264,121,0,2,55,1,1608,1480,0
1,1,0,0.001406,0.001406,711,0,8,7,1,19824,4537.286905,0
1,1,0,0.006116,0.003058,327,1,8,62,1,1724,1697.5,0
1,2,0.984003,0.037778,0.015556,300,0,8,80,1,1527,917.083333,0
1,11,0.897948,0.01848,0.003724,241.7,0,18,1127,0.233333,9063,2785.728571,0
1,1,0,0.031153,0.018692,321,0,3,5,1,2052,1290.416667,0
1,1,0,0,0,13,0,1,0,0.5,671,610.5,0
1,4,0.723231,0.171662,0.171662,146.8,0,4,13,0.8,3082,1997.5,0
1,2,0.858981,0.279365,0.15873,157.5,0,9,406,1,4390,2290.816667,0
1,1,0,0.003311,0.006623,302,0,3,10,1,627,627,0
1,1,0,0,0.061224,49,0,2,15,1,4166,2125.733333,0
1,1,0,0.030068,0.00097,1031,0,10,4,1,3338,1447.316667,0
1,1,0,0.002635,0.001318,759,0,5,14,1,17744,4657.95,0
1,2,0.993782,0.010183,0,210.428571,1,8,1323,0.428571,63,63,0
1,1,0,0.043814,0.043814,388,1,12,42,1,10051,2046.233267,0
1,1,0,0.006201,0,2419,1,7,26,1,1145,479.690476,0
1,1,0,0.060606,0.060606,66,0,7,1,1,404,404,0
1,1,0,0.147059,0,204,0,3,49,1,6219,2446.866667,0
1,2,0.733228,0.286374,0.016166,72.166667,1,2,618,0.666667,9867,2374.130039,0
1,1,0.560643,0.184514,0.179572,151.75,0,1,170,0.5,673,673,0
1,3,0.767214,0.082878,0.000964,1037.666667,1,2,101,1,359,359,0
1,1,0,0,0.006349,315,0,5,12,1,5044,2635.416667,0
1,3,0.912819,0.059384,0.014304,329.571429,0,18,1500,1,9962,2392.588925,0
1,1,0,0.107914,0.086331,139,1,6,405,1,10002,2426.706244,0
1,1,0,0.000764,0.001146,2618,1,8,0,1,1965,1815.5,0
1,1,0,0.404908,0.006135,163,0,2,3,1,1838,1574,0
1,1,0,0.003185,0.015924,314,0,9,7,1,1411,814.416667,0
1,2,0.692419,0.070991,0.014688,408.5,0,1,14,1,2874,2874,0
1,4,0.718978,0.09834,0.034483,130.5,0,6,35,0.666667,868,868,0
1,1,0,0.025,0.025,40,0,13,176,1,2323,1149.75,0
1,1,0,0.013975,0,644,1,3,2,1,748,748,0
1,1,0,0.366197,0.014085,71,1,4,14,1,7791,2820.81627,0
1,1,0,0.006211,0,161,0,2,97,1,14663,6864.166667,0
1,1,0,0.012793,0.004264,469,0,10,2,1,1704,942.833333,0
