@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,15,1,8,11,0.6,0.7,3,0.285714,1,1,33.2,10,0
5,0,1,2,1,1,2,0,0,0.666667,1,1,3.5,1,0
1,0,41,2,11,10,0.804762,0.533333,5,0.237037,0,0,43,3,0
1,0,45,3,0,10,2,0,0,0.6,0,0,0,1,0
1,0,1,1,1,2,2,0,0,0.666667,0,0,23,6,0
1,13,72,42,7,12,0.833333,1,0,0.230769,0,0,18.076923,9,0
2,0,0,1,9,7,0.545455,1,2,0.285714,1,3,43.222222,2,0
3,0,58,0,11,11,0.960526,0.578947,0,0.219697,0,0,48,1,0
2,0,0,1,5,6,0.5,0.5,0,0.333333,0,0,26.857143,1,0
3,0,15,2,0,4,1.12,0,0,0.5,1,1,28.833333,14,0
3,0,15,2,3,7,0.333333,1,0,0.514286,0,0,13.857143,3,0
2,0,193,3,13,21,0.814103,1,0,0.181481,1,6,16.518519,2,1
1,1,91,18,0,14,2,0,0,0.297619,0,0,12.5,1,1
2,0,10,2,9,15,0.133333,0,0,0.375,0,0,15,2,1
2,1,0,2,18,13,0.47619,1,1,0.251852,1,5,35.933333,6,1
1,0,0,58,0,9,0.136364,0,0,0.291667,1,1,9.5,4,1
2,0,0,1,6,11,0.384615,1,0,0.171429,2,5,21.571429,6,1
1,0,742,8,20,32,0.891064,0.64,6,0.115278,0,0,23.708333,2,1
2,0,43,3,7,14,0.75,1,2,0.595238,0,0,16.285714,1,1
1,0,2,1,2,6,0.178571,1,2,0.34375,0,0,13,2,1
