@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.08,12,46.76,374.05,1,3,10,0,true
1,0.05,18.67,44.75,866.23,2,11,40,0,true
1,0.04,28,55.85,2432.55,2,13,2,0,true
1,0.09,11.08,39.66,270.63,3,11,10,0,true
1,0.07,13.6,98.6,1013.91,6,4,3,0,true
1,0.4,2.5,17.27,6,2,2,3,0,false
1,0.16,6.19,17.16,36.51,0,5,3,0,false
9,0.05,18.86,105.02,2075.52,6,7,8,0,false
1,0.67,1.5,7.74,0.97,1,1,2,0,false
19,0.03,36.57,75.09,5579.41,0,18,24,0,false
1,0.06,17.06,13.64,220.67,2,2,5,0,false
4,0.04,24.37,27.7,913.75,0,3,4,0,false
1,0.14,7.22,24.08,69.78,2,0,3,0,false
1,0.5,2,5.8,1.29,2,0,3,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
1,0.67,1.5,7.74,0.97,0,3,1,0,false
9,0.02,48.79,67.42,8917.59,6,51,39,0,false
1,0.5,2,5.8,1.29,3,3,2,0,false
1,0.5,2,5.8,1.29,0,0,0,0,false
1,0.04,22.83,116.21,3364.78,0,10,4,0,false
1,0.12,8.31,54.96,210.72,0,9,0,0,false
3,0.02,40.22,83.12,7470.5,30,18,74,0,false
1,0.08,12.89,53.31,491.82,5,44,42,0,false
1,0.13,7.64,51.3,166.19,0,23,55,0,false
1,0.5,2,7.75,1.72,1,7,1,0,false
1,0.4,2.5,10.8,3.75,0,1,2,0,false
1,0.09,11,8.88,59.69,0,0,3,0,false
1,0.06,16,39.36,559.78,1,19,16,0,false
1,0.14,7.26,33.1,97.04,0,0,0,0,false
1,0.12,8.25,17.05,64.45,0,5,3,0,false
1,0.08,12.04,61.85,498.05,0,39,12,0,false
1,0.02,40.25,77.8,7002.58,13,50,21,0,false
1,0.33,3,13,6.5,0,0,0,0,false
10,0.04,27.25,125.84,5190.45,6,57,49,0,false
1,0.05,18.29,40.01,743.18,3,0,4,0,false
1,0.14,7,25.9,70.51,0,3,3,0,false
1,0.33,3,12.18,6.09,0,0,0,0,false
1,0.19,5.14,16.32,24,0,3,5,0,false
1,0.04,25.08,53.25,1861.37,1,4,5,0,false
1,0.18,5.65,38.22,67.88,0,0,2,0,false
1,0.04,24,29.49,943.76,7,3,5,0,false
1,0.1,10.29,34.17,201.16,0,0,5,0,false
1,0.4,2.5,7.86,2.73,0,0,0,0,false
1,0.17,6,16.93,33.86,0,0,1,0,false
27,0.01,97.73,157.03,83315.8,37,191,164,0,false
1,0.47,2.14,34.11,8.7,0,0,0,0,false
1,0.05,19.62,18.87,403.39,11,30,7,0,false
13,0.02,41.38,58.36,5551.65,5,70,38,0,false
1,0.09,10.64,17.24,108.37,0,7,7,0,false
