@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,24,6,2,8,0.863636,1,0,0.214286,0,0,25.25,1.25,1
1,0,20,2,0,8,0.625,1,0,0.301587,0,0,31,2.4444,1
2,0,474,4,7,34,0.936343,0.625,4,0.190972,1,4,13.189189,1.027,1
1,0,0,1,1,2,1.3125,0.125,1,0.666667,0,0,10,3,1
2,1,246,1,7,35,0.929012,0.518519,6,0.252252,1,4,16.837838,0.973,1
3,0,1485,1,6,55,1.018519,0,0,0.192208,0,0,7.8,1,1
2,0,35,1,7,21,0.761364,0.875,4,0.253623,1,4,14.304348,0.9565,1
2,0,95,1,5,17,0.847222,0.625,0,0.305263,1,4,15.421053,0.9474,1
2,2,27,3,7,13,0.776224,0.909091,0,0.27381,1,2,40.642857,2.4286,1
2,0,85,4,3,16,0.776471,0,0,0.355556,1,1,20.833333,1.5,1
3,0,146,9,7,27,0.977891,0.238095,4,0.252874,1,4,16.103448,0.9655,1
3,0,0,6,7,7,0.090909,0,1,0.316667,3,5,50,2.0833,1
3,0,5,2,4,14,0.904762,1,0,0.4,1,4,27.733333,1.5333,1
1,0,1,7,6,1,0,1,1,0.514286,0,0,35.571429,0.7143,1
2,0,6,1,15,2,0.75,1,2,0.55,1,1,34,1.2,1
2,0,74,1,5,15,0.7625,0.8,0,0.305882,1,4,14.529412,0.9412,1
2,0,39,2,4,8,0.972222,0.25,0,0.32,1,4,7.9,0.9,1
3,0,0,3,1,5,2,0,0,0.466667,0,0,6,0.8,1
3,0,1,3,3,2,1.357143,0,0,0.5,0,0,5,0.6667,1
2,0,73,3,5,11,0.861538,0.8,0,0.314286,1,3,12.357143,1.0714,1
2,0,55,3,5,13,0.757143,0.8,0,0.2,1,4,14.666667,1.3333,1
1,0,0,6,1,22,0.984848,0.111111,1,0.253623,0,0,5.478261,0.9565,1
1,0,1,1,9,2,2,0,0,0.625,0,0,82,5.5,1
2,0,43,1,6,15,0.833333,0.666667,0,0.333333,1,5,15.8,1,1
2,0,179,3,6,23,0.836,0.9,3,0.253333,1,4,11.653846,0.9231,1
2,0,28,1,4,6,1.142857,0,0,0.325,1,4,6.375,0.875,1
1,0,107,4,6,18,0.711538,0.833333,4,0.148148,0,0,17.851852,1.963,1
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,1
2,0,35,0,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
5,0,6,2,1,4,2,0,0,0.666667,0,0,4,0,0
1,0,1,1,4,0,2,0,0,0.5,0,0,40,0.5,0
1,0,0,6,1,1,2,0,0,1,0,0,0,1,0
2,0,0,1,3,22,0.208333,0,0,0.212,1,3,38.6,3.8,0
1,0,0,3,0,1,2,0,0,1,0,0,0,1,0
2,0,30,3,7,6,0.75,1,1,0.407407,1,1,5,0.8889,0
3,0,15,2,3,5,1.2,0,0,0.333333,1,1,4,0.6667,0
1,0,1,1,3,3,0.5,1,1,0.466667,0,0,9.333333,1,0
1,0,0,4,0,0,2,0,0,0,0,0,0,0,0
4,0,3,147,0,3,2,0,0,0.777778,0,0,4.333333,0,0
1,0,1,1,6,4,0.833333,0.333333,2,0.5,0,0,22.166667,1.6667,0
4,0,6,2,1,4,2,0,0,0.666667,0,0,4,0,0
2,0,52,1,3,10,0.872727,0.6,0,0.316667,1,4,8.916667,0.8333,0
3,0,10,2,2,4,1.25,0,0,0.4,1,1,6.8,0.4,0
1,0,0,1,0,3,0,0,0,0.5,0,0,26.666667,0.6667,0
1,0,21,1,3,11,0.533333,1,0,0.454545,0,0,6.909091,0.6364,0
