@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.000726,0.000838,0,0.00319,0.000757,0,9.14824,0,0,0,0,1,9,0,0,0.221303,0,0.043647,1,384,6,0,0,1.02,28,13,0.001073,0,0,1.07,1,0,0,1,1.01,0.001409,5.06,0,79,8,clean
0,0.000779,0.006047,0,0.002359,0.000905,0,4.06989,0,0,4,0,0,14,0,0,0.095956,0,0,1,0,1,7,0,0,45,12,0.000901,0,1.01,1.17,4,0,0,1,1.02,0,1.01,0.001096,8,10,clean
1,0,0,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,0,1,1,0,0,45,27,0,0,0,0,3,0,0,0,0,0,0,0,8,9,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0.041451,4,389,6,1,0,1.02,3,13,0,0,1.01,0,1,0,0,0,0,0.001409,7.1,0.000909,83,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,2.03,0,23,1,clean
0,0.000647,0,1.01,0.003749,0.000862,0,6.93237,0.000695,0,1,0,0,7,0,0,0.162632,0,0.043647,0,385,6,1,0,1.02,21,12,0.000804,0.00067,1.01,1.06,2,0,1,0,1.01,0.001409,9.11,0.000909,98,6,clean
0,0,0,0,0.007059,0,0,2.38353,0,0,0,0,0,29,0,0,0.069509,0,0,7,6,2,0,0,0,190,47,0.001824,0,1.04,0,2,0,2,0,0,0,0,0.001955,30,19,clean
0,0.001084,0.001269,0,0.034021,0.001706,0.00095,10.5335,0,1.04,0,0,0,1,0.001088,2.04,0.252483,0,0,0,0,2,2,0,1.01,0,2,0.002804,0.001709,2.05,2.44,0,0,0,0,2.05,0,2.09,0.00244,43,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0.025373,1,68,2,1,0,0,3,4,0,0,0,0,1,0,0,0,0,0,4.04,0,33,2,clean
0,0,0.0022,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,9,0,0,66,37,0,0,0,0,3,0,2,0,0,0,2.02,0,76,3,clean
0,0.006381,0,0,0.036634,0.009201,0,17.2339,0,1.01,1,0,0,25,0.007916,0,8.35272,0,0.042542,6,384,5,1,0,1.02,55,38,0.013963,0,1.02,2.41,1,0,0,0,2.02,0.001409,8.09,0.002824,87,7,clean
0,0.000617,0,0,0.004516,0.000844,0,8.12446,0,0,0,0,0,4,0,0,8.09027,0,0.004526,0,8,5,3,0,1.01,10,6,0.000839,0.000832,0,1.05,2,1,0,0,1.01,0.004395,3.05,0,33,3,clean
0,0,0,1.01,0.024178,0,0,12.7023,0.001021,0,5,0,1,20,0,0,8.23331,0,0.043647,11,380,3,0,0,1.02,21,34,0.002929,0.000932,2.03,0,5,1,0,2,0,0.001409,2.02,0.002194,38,7,clean
0,0.000845,0,0,0.000643,0.000847,0,1.5732,0,0,2,0,0,18,0,0,0.037167,0,0.035941,1,397,7,1,0,0,28,26,0.000895,0,0,1.13,2,0,0,0,1.02,0,9.11,0,102,8,clean
1,0,0,0,0.002561,0,0,3.9771,0,0,4,0,0,25,0,0,0.094053,0,0,2,0,1,2,0,0,21,17,0.001073,0,0,0,4,0,0,0,0,0,1.01,0,8,6,clean
0,0,0,0,0.003351,0,0,5.07933,0,0,0,0,0,3,0,0,0.120678,0,0,0,0,1,1,0,0,3,3,0,0,0,0,1,0,0,0,0,0,1.01,0,8,3,clean
0,0,0.000528,0,0.008969,0,0,7.82241,0,0,0,0,0,1,0,0,8.13587,0,0,0,0,1,6,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2.03,0,22,1,clean
0,0,0,1.01,0.036552,0,0,15.218,0.001692,0,0,1,1,47,0,0,0.37431,0,0.043647,6,385,6,0,0,1.02,21,20,0.001866,0.001364,1.01,0,1,0,0,1,0,0.001409,5.06,0.000996,79,7,clean
0,0.000845,0,0,0.00189,0.000847,0,3.58431,0,0,2,0,0,22,0,0,0.085172,0,0.035941,3,406,7,1,0,0,36,31,0.000895,0,0,1.15,2,0,0,0,1.02,0,7.09,0,115,8,clean
0,0,0,0,0.023178,0,0,17.3206,0,0,2,0,2,58,0,0,8.30766,0,0.043647,13,412,5,1,0,1.02,28,73,0,0,1.01,0,2,0,0,2,0,0.001409,5.06,0.000996,94,8,clean
