@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,0,0,15,0,0,0,FALSE
4,37,5,28,8,102,223,257,56,0.37,FALSE
5,57,6,39,12,21,80,57,10,0.67,FALSE
1,14,1,13,0,22,123,42,4,1.84,FALSE
2,29,4,23,2,187,108,460,56,0.13,FALSE
1,13,2,10,1,26,25,45,6,0.29,FALSE
1,5,0,5,0,3,15,2,1,1.67,FALSE
1,9,1,8,0,12,30,17,4,0.88,FALSE
1,10,1,9,0,8,33,22,3,0.87,FALSE
2,19,1,12,0,17,25,28,4,0.39,FALSE
4,4294967253,3,23,2,67,61,96,16,0.28,TRUE
2,20,1,17,1,120,72,191,14,0.16,TRUE
1,14,2,11,2,23,41,14,3,0.85,TRUE
2,27,3,15,3,55,107,86,9,0.61,TRUE
1,11,2,8,0,44,51,42,2,0.56,TRUE
3,45,5,33,4,260,234,640,27,0.21,TRUE
1,33,2,26,2,57,45,232,30,0.12,TRUE
3,85,12,50,20,235,508,437,59,0.49,TRUE
3,44,6,24,12,23,60,36,7,0.85,TRUE
3,49,6,34,9,221,422,537,25,0.39,TRUE
