@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
5,5,0.6,0.5,0,0.7,0,0,13.333333,0
0,1,2,0,0,0.666667,1,1,5.5,0
0,0,0.416667,1,1,0.192308,2,2,12.384615,0
0,15,2,0,0,0.375,0,0,0,0
0,1,2,0,0,0.666667,0,0,4,0
0,6,1,0,2,0.833333,0,0,2.25,0
0,0,2,0,0,0,0,0,68,0
6,3,2,0,0,0.666667,0,0,1.666667,0
0,0,0,0,0,0.333333,1,2,7,0
0,3,0.4,1,1,0.351852,2,3,48.166667,0
0,98,0.833333,0.75,2,0.296296,1,3,29.875,1
1,1,0.460317,1,1,0.5,1,3,27.1,1
0,1,1.4,0,0,1,0,0,52.5,1
3,247,0.909091,1,1,0.273913,0,0,4.652174,1
0,45,2,0,0,0.6,0,0,0,1
0,0,0.436364,0.727273,5,0.479167,0,0,61,1
1,888,0.873874,0.648649,11,0.13273,0,0,52.711538,1
2,108,0.866667,1,1,0.185185,0,0,4.5625,1
2,8,0.5,0.75,0,0.333333,1,3,18,1
