@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-1.121848,0.594192,0.504057,1.17753,1.342744,1.029159,0.353727,0.87631,-0.174419,-0.627143,-0.170657,0
-2.038736,-1.759409,-1.007669,0.965144,0.039367,0.356656,-2.320439,-0.136641,0.339976,0.261036,-0.01861,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.055267,1.790628,0.606093,-0.736913,-0.777096,-0.092653,0.266891,-0.190072,-0.300592,0.636699,-0.167433,0
-1.197458,-1.855603,-0.937396,-1.396643,-1.867504,-0.067639,0.331325,-0.41578,-0.556415,-0.022752,-0.057938,0
-1.545047,1.740969,0.811858,-0.746755,-0.791044,0.008233,0.40773,-0.086089,0.066252,0.670843,0.209223,0
1.364052,0.881584,1.132421,0.313338,0.936581,-0.163038,0.31816,-0.286959,-0.539511,0.168142,0.292233,0
-1.41685,-1.506248,-1.210014,-0.787523,-1.687352,0.137753,-0.635991,-0.418205,0.204175,0.719059,0.21472,0
2.241442,-1.970453,-0.430199,-0.659462,0.110218,-0.424166,0.022207,0.131671,-0.087004,0.164166,0.367418,0
1.29618,-1.667697,-0.816841,0.307483,0.817429,0.125431,0.4968,-0.406625,0.625277,0.376185,0.10052,0
0.422098,-2.725261,-0.791303,0.145411,0.370601,-0.351423,-0.574782,-0.262842,0.289735,0.958823,0.812949,0
2.028829,-1.193025,-1.313676,0.119543,-1.217324,-0.458678,0.923115,1.060758,-0.741756,0.022035,-0.098349,0
-0.006287,0.937943,1.049627,0.79638,0.57903,0.029633,0.249984,1.370781,0.239945,0.27515,-0.301505,0
0.667942,-0.836635,1.147546,-0.291292,0.690139,0.212873,-1.371114,0.497188,0.189259,0.840342,0.489363,0
2.932839,1.153459,-0.6946,1.587728,0.976313,-1.399432,0.857847,-1.318907,0.099433,0.133609,1.263131,0
1.315925,1.141796,0.123593,1.061839,0.737204,-0.533536,0.484794,0.562526,0.058776,0.500835,-0.132854,0
0.552737,0.803344,0.346139,1.564444,0.576374,-0.390349,0.424,1.099112,-0.636577,0.699924,-0.449333,0
-2.309355,1.083858,-0.611605,1.054637,-0.337614,-0.670208,1.049282,-0.18663,-1.08114,1.897187,-0.765628,0
-2.097271,-1.306454,-1.10969,-0.625273,-1.57769,0.129875,-0.314663,-0.414586,0.112612,0.296139,-0.019802,0
2.757095,1.252944,-0.196056,1.563166,0.251946,-0.809253,0.407028,0.232236,-0.513776,0.551672,0.639457,0
-1.125113,-2.588509,-1.171933,-1.76817,-2.123101,0.044008,0.037706,-0.698086,-0.408364,-0.24437,0.032502,0
-2.732294,1.786258,-0.153337,-0.042511,-0.986025,0.180883,0.089201,-0.037447,0.506214,-0.724061,0.482049,0
-2.274541,-0.231493,-1.787208,0.275801,-0.646782,1.116106,-1.112602,-0.819563,-0.185801,0.707594,-0.497575,0
1.092339,-2.068566,0.047896,0.226613,0.859337,-0.212406,-2.261108,-1.006013,-0.292604,1.175928,0.306224,0
-0.838165,0.298989,0.807182,1.284214,1.668259,-0.35108,0.37076,0.420122,0.091315,-0.658782,-0.246148,0
1.513292,-1.061605,-0.787039,0.1789,0.166762,-0.716905,0.417831,0.325578,-1.075634,0.534467,1.200648,0
3.618591,1.308167,1.412226,-0.499072,0.663021,-0.752621,-0.066492,-0.729696,-0.90718,-0.023446,2.008174,0
-0.809085,-3.377097,-0.454139,-0.149832,0.076289,0.154043,0.534755,1.362648,0.378151,-0.966589,-0.096446,0
1.152764,-1.493214,0.096643,0.312788,0.766394,-0.761344,0.97956,-1.099993,0.766078,-0.077926,-0.082849,0
-2.930497,1.858318,-0.521717,0.512872,-0.843197,-0.116581,0.199162,-0.479411,-0.532744,-1.343395,-0.287889,0
-2.094503,1.764886,0.298167,-0.116953,-1.164162,0.208429,0.038542,-0.033501,0.292217,-0.420896,-0.065247,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.524335,-1.624916,-1.035093,-0.900797,-1.66006,-0.043881,0.235154,-0.252118,-0.211533,0.700835,-0.135039,0
-2.417453,-1.574286,-0.837083,0.454455,-0.33434,0.532482,-2.647853,-0.571152,0.2883,-0.346789,-0.129372,0
-0.262639,-1.445964,-0.44198,0.157352,0.344971,-0.823747,1.327623,-2.527533,2.034342,-0.209071,-1.638369,0
0.454828,-2.229067,0.079031,-0.473564,-0.042172,-0.014786,0.330608,0.628368,1.005136,0.473032,0.211802,0
-1.506758,-0.52271,-0.202731,-1.36736,-2.008753,0.247111,0.216191,-0.447683,-0.459713,-1.63324,-0.632763,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-2.790559,1.773584,-0.113697,-0.003778,-1.013279,0.214356,0.100475,0.017008,0.555578,-0.700902,0.36741,0
7.280125,2.272974,-0.347691,1.862727,-1.07191,-0.700264,-0.09521,-0.153913,0.885932,0.186501,-0.478699,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-0.459953,-1.301098,0.156699,0.811273,1.550286,-0.121655,-1.074224,0.060673,0.425921,0.183255,-0.112098,0
-0.331431,6.466568,-10.932101,-9.37199,7.527744,-2.016593,-1.695202,1.351323,0.962823,-1.81433,-0.270823,0
-0.139887,0.44943,0.653916,1.131155,1.614441,-0.806539,0.886154,-1.166733,0.682039,-0.400563,-0.242501,0
-0.27816,-1.411002,0.183076,0.04423,0.329931,-0.132285,0.35669,0.765401,-0.29237,0.058818,0.108291,0
-0.81633,-2.069026,-0.225022,0.312091,0.544927,0.006314,-0.155106,0.876532,0.110394,-0.163004,0.257087,0
-2.774455,1.800163,-0.17533,-0.057855,-0.964436,0.200578,0.090067,0.022007,0.55554,-0.708113,0.368717,0
-2.423386,-0.991233,-1.162132,0.442429,-0.496042,0.556784,-1.844441,-1.465075,0.585026,-0.432524,0.053715,0
-2.277486,1.631119,-0.144391,0.214249,-1.013132,-0.021775,0.114198,-0.295102,-0.095362,-0.429392,0.231305,0
1.111526,-1.348711,-0.150345,0.405725,0.492426,-1.402027,2.093565,-4.481657,2.990795,-0.29271,-2.082515,0
-2.050741,-1.312336,-1.107905,-0.627639,-1.582598,0.104875,-0.318385,-0.47398,0.06228,0.277663,0.098682,0
1.992576,-1.439623,0.009351,0.249555,0.26534,-0.558902,0.664625,-0.745607,1.291607,0.492237,-0.243963,0
0.369985,1.277041,0.233932,0.536206,0.482746,0.503269,0.975775,-0.303614,-0.227458,0.749265,-0.144151,0
4.097069,1.298715,0.228378,1.720477,0.080591,-0.784613,0.349891,-0.093275,-0.127286,0.405789,-0.402174,0
-0.771934,0.225982,0.627964,-1.578986,-0.933852,1.109333,-0.960405,-0.543525,0.522555,1.626609,0.353015,0
