@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.375,1,0,0.636364,0.3,24,4,1.6,0
1,0,2,0,1,0,1,15,0,0,0
1,0,0.886905,0.571429,0,0,0.178571,31.230769,7,2.3077,0
2,0,0.125,1,0,0.7,0.35,39.8,11,4,0
2,0,2,0,0,0.947368,0.625,52,1,0.5,0
1,0,0.222222,1,0,0,0.666667,13.75,3,1.75,0
1,0,0.766234,0,1,0,0.375,42.125,1,0.375,0
3,0,0.375,1,2,0.818182,0.366667,32.4,7,2.6,0
3,0,2,0,0,1,0.75,3.5,0,0,0
2,0,0.714286,1,0,0.5,0.291667,26.375,8,2,0
7,0,0.5,1,1,0.993912,0.466667,70.8,3,1.6,0
2,0,0.444444,1,0,0.7,0.357143,18.25,5,1.75,0
1,0,2,0,0,0,1,0,1,1,0
2,0,0.875,0,2,0.9,0.555556,42.333333,1,0.6667,0
1,1,0.949091,0.818182,4,0,0.111765,30.803922,6,1.5882,0
1,0,2,0,0,0,0.555556,3,2,1,0
2,0,1,0,0,0.947368,0.625,12.5,1,0.5,0
2,0,2,0,0,0.947368,0.625,31.5,1,0.5,0
6,0,0.5,1,0,0.996988,1,105.333333,3,1.3333,1
1,0,1.083333,0.875,0,0,0.333333,41.75,20,8.75,1
1,0,0.951111,0.48,1,0,0.314286,140.6,32,8.5,1
1,0,0.833333,1,0,0,0.180556,36.153846,6,2.5385,1
1,0,0.64,1,2,0,0.112903,38.290323,23,3.129,1
2,0,0.616667,0.6,2,0.454545,0.285714,69,5,3.1429,1
1,0,0.91875,1,4,0,0.183824,10.117647,4,1.4118,1
1,2,0.777778,0,0,0,0.4,6.6,1,0.7,1
2,0,0.760684,1,1,0.824324,0.22449,21.5,8,1.7143,1
