@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,4,0,10,0,9,1,0,FALSE
1,0,4,0,9,0,7,1,0,FALSE
1,0,2,0,6,12,5,1,1.5,FALSE
1,0,3,0,3,0,1,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,1,14,3,30,21,27,4,0.28,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,3,14,0,13,0,9,4,0,FALSE
1,0,10,0,12,7,12,2,0.23,FALSE
1,1,6,0,7,2,6,1,0.13,FALSE
1,0,15,0,17,1,17,5,0.02,FALSE
1,0,11,0,44,26,37,6,0.16,FALSE
0,0,0,0,3,0,3,0,0,FALSE
1,3,14,0,13,6,10,4,0.17,FALSE
2,3,18,3,62,111,57,6,0.65,FALSE
1,1,6,0,10,1,10,2,0.05,FALSE
1,0,5,0,13,0,11,2,0,FALSE
1,0,40,1,86,11,31,4,0.05,FALSE
1,1,15,0,23,2,21,6,0.04,FALSE
1,0,11,1,2,1,2,2,0.08,FALSE
1,0,6,0,6,1,5,3,0.07,FALSE
2,1,13,0,9,1,10,7,0.03,FALSE
1,0,6,0,6,0,4,1,0,FALSE
1,0,4,0,2,0,1,1,0,FALSE
1,0,6,0,6,0,4,1,0,FALSE
1,0,7,0,17,0,27,3,0,FALSE
7,5,40,1,13,1,13,16,0.02,FALSE
1,0,13,0,46,26,42,9,0.12,FALSE
1,0,6,0,7,0,7,1,0,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,0,6,2,15,17,15,1,0.36,TRUE
1,0,5,0,17,0,7,5,0,TRUE
6,8,85,8,165,46,60,54,0.12,TRUE
2,1,14,0,47,13,33,7,0.11,TRUE
1,0,5,0,19,1,9,5,0.02,TRUE
1,1,12,0,18,39,18,8,0.72,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,1,13,0,14,2,9,7,0.04,TRUE
1,0,12,1,26,39,18,22,0.49,TRUE
3,1,28,1,62,18,62,19,0.07,TRUE
