@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,417,4,24,0.927203,1,0.135279,1,2,10.366667,2,0
1,0,0,2,1,0.142857,1,0.375,1,1,14.375,8,0
3,0,7,2,11,0.666667,1,0.44,0,0,13.5,1,0
1,0,1,1,9,0.5,1,0.666667,0,0,45.333333,6,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0
1,0,3,3,14,1.041667,0,0.666667,0,0,158.666667,4,0
4,0,18,1,4,0.7,0,0.333333,0,0,9.111111,3,0
1,0,0,1,1,2,0,1,0,0,6,0,0
1,0,43,3,4,0.111111,1,0.32,0,0,5.2,1,0
1,0,3,0,2,2,0,0.833333,0,0,3.333333,1,0
1,0,0,3,1,2,0,1,0,0,0,1,0
3,0,424,5,16,0.86875,1,0.137741,0,0,7.30303,2,0
1,0,0,1,6,0,0,0.666667,0,0,11.5,1,0
4,17,6,66,0,1.333333,0,0.666667,0,0,4,0,0
1,0,3,4,0,1.5,0,0.333333,0,0,61.333333,9,0
4,1,3,1,8,2,0,0.666667,2,2,16.333333,1,0
4,1,1,5,4,2,0,0.75,0,0,1.5,1,0
3,0,0,1,7,0.25,1,0.36,1,2,7.4,1,0
1,0,4,1,5,0.333333,0,0.5,0,0,4.25,1,0
1,0,0,3,1,2,0,1,0,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0
1,0,0,1,2,0,1,0.75,0,0,4.5,1,0
3,0,9,2,4,0.5,0,0.309524,1,4,6.285714,2,0
1,0,3,1,4,2,0,0.833333,0,0,5.666667,1,0
4,0,10,1,5,2,0,0.6,1,1,4.6,1,0
3,0,0,0,1,2,0,1,0,0,3,0,0
0,0,3,1,3,2,0,0.416667,0,0,20.666667,4,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,0,1,19,0.357143,1,0.457143,0,0,62.875,8,0
1,0,1,0,2,2,0,0.75,0,0,2.5,1,0
3,0,250,12,8,0.881988,2,0.223602,0,0,8.625,3,0
1,0,6,0,7,2,0,0.375,0,0,4.5,1,0
1,0,3,0,0,2,0,0.833333,0,0,3,1,0
3,0,19,0,8,0.5,0,0.342857,0,0,15.714286,4,0
1,0,0,1,4,0,0,1,0,0,6.666667,1,0
1,0,0,5,2,2,0,1,0,0,0,1,0
1,0,1,23,0,2,0,1,0,0,0,1,0
1,0,1,12,4,2,0,0.5,0,0,10.5,1,0
5,0,0,1,2,0,0,0.666667,0,0,9,1,0
4,0,30,1,8,0.25,0,0.355556,2,3,7.222222,1,0
1,0,6,4,2,2,0,0.55,0,0,0,1,0
1,0,61,3,16,0.89011,1,0.1875,0,0,10.733333,1,0
