@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.882609,0.7,1,0.298611,1
0,1.111111,0.333333,0,0.32,1
0,0.644444,1,0,0.17284,1
0,0.902083,0.95,8,0.270833,1
0,0.953972,0.5,14,0.266129,1
0,0.85,0.5,0,0.522727,1
0,0.848739,0,1,0.472222,1
0,0.758333,0.8,0,0.257143,1
0,0.753788,0.909091,7,0.18,1
0,1.125,0,0,0.333333,1
0,0.571429,1,1,0.25,1
0,0.659091,1,1,0.267081,1
0,0.8,0.5,0,0.431818,1
0,0.954545,0.25,0,0.5,1
0,0.85,0.5,0,0.522727,1
0,0.369048,1,1,0.416667,1
0,0.946779,0.352941,0,0.443182,1
0,0.975369,0.238095,4,0.34,1
0,1.111111,0,0,0.525,1
0,0.818182,0.5,0,0.5,1
0,0.841751,1,0,0.383929,1
3,0.5,1,0,0.6,1
1,0.357143,1,0,0.375,1
0,0.684211,0.833333,4,0.36,1
0,2,0,0,1,0
0,0.571429,1,2,0.458333,0
0,2,0,0,0.75,0
0,2,0,0,0.333333,0
0,0.666667,1,0,0.5,0
0,0.821429,1,4,0.666667,0
0,2,0,0,0.291667,0
0,2,0,0,1,0
0,2,0,0,0.5,0
0,2,0,0,0.5,0
0,2,0,0,0.555556,0
0,2,0,0,0.296296,0
0,2,0,0,0.625,0
0,2,0,0,0.666667,0
