@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.011111,0.011111,180,1,2,9,1,84,84,0
1,0,0.147089,0.094995,979,0,6,103,1,915.733333,1603,0
1,0,0.833333,0.02381,42,1,5,813,1,743,8,0
1,0,0.032587,0,491,1,31,185,1,1258.880952,4277,0
1,0,0.037736,0.006289,159,1,12,357,1,848.25,485,0
1,0.698671,0.202454,0.019087,209.571429,0,3,0,0.142857,694.5,996,0
1,0.369666,0.041562,0.043065,998.5,0,85,144,1,1540.683333,2,0
1,0,0.066667,0.066667,15,0,4,512,1,3451,109,0
1,0.985228,0.000656,0.000874,2287.5,0,37,11,1,1212.666667,1899,0
1,0.992215,0.006689,0.005574,299,1,13,4110,0.666667,125.5,83,0
1,0,0,0,61,1,1,0,1,172.404762,1,0
1,0,0.012039,0.011236,1246,1,37,24,1,485,22,0
1,0,0.014925,0.014925,67,0,3,0,1,344.993572,1118,0
1,1,0.004852,0,7419,0,48,4,0.5,206,137,0
1,0,0.00027,0.00027,3704,1,129,1,1,579.5,10,0
1,0,0.037534,0,746,0,21,9,1,1326.583333,2956,0
1,0,0.089172,0,157,1,3,0,1,192,213,0
1,0.222121,0.051901,0.015207,756.25,0,31,20,0.5,2675.416667,160,0
1,0.72431,0.050619,0.050619,222.25,0,5,76,0.5,292,44,0
1,0,0.008857,0.002657,1129,1,40,22,1,339.416667,2,0
1,0,0.015385,0,130,1,3,8,1,81,74,0
1,0,0,0,187,1,1,0,1,1437.15,361,0
1,0.276195,0.029126,0.072816,103,1,24,31,1,1362.266667,2414,0
1,0,0,0.108108,111,0,13,176,1,285.756349,22,0
1,0,0.034188,0,234,0,1,40,1,288.265621,1194,0
1,0,0.014267,0.001297,771,1,41,14,1,67,1,0
1,0,0.004367,0.004367,916,0,4,795,1,7.833333,14,0
1,0,0.003356,0.003356,298,1,2,27,1,938.333333,922,0
1,0.946395,0.023448,0.004138,241.666667,0,3,2,1,470,403,0
1,1,0.000899,0.000899,1112,0,15,2,0.5,1494.333333,57,0
2,0.754765,0.06202,0.001048,1144.8,1,99,1968,0.6,1477.180159,548,0
1,0,0.000844,0.000844,1185,0,19,7,1,1529.678571,2796,0
5,0.741989,0.03063,0.009949,1544.736842,0,120,554,0.631579,798,168,0
4,0.819448,0.012859,0.003627,505.5,0,44,1592,1,427.138889,41,0
1,0.170331,0.045775,0.000587,852,1,42,20,0.5,748,319,0
1,0.607172,0.01629,0.026244,552.5,1,10,1263,1,401.166667,13,0
1,0,0.023256,0.023256,43,0,5,288,1,194,82,0
1,1,1.562883,0,652,1,2,420,0.5,215.883333,72,0
1,0,0.001208,0,3311,1,33,8,1,209.299242,103,0
1,0,0.00065,0.00065,1538,1,5,22,1,960.5,211,0
1,0,0.002372,0.002372,843,1,30,20,1,380.310714,587,0
1,0,0.031646,0,158,1,5,347,1,108,1,0
1,0.934247,0.913917,0.456241,232.333333,0,2,292,0.666667,6,6,0
2,1,0.007463,0,268,0,17,0,0.333333,2992.083333,326,0
1,0,0.04918,0.229508,183,0,13,5,1,807.833333,61,0
1,0.972403,1.688889,1.844444,22.5,0,1,486,0.5,2441.633333,904,0
1,0,0.020761,0.00692,289,1,70,40,1,2028.235714,1399,0
1,0,0.006135,0,163,1,4,3,1,144,29,0
1,0,0.024845,0.024845,161,1,6,47,1,341,36,0
