@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.043557,0,0,0,0,0,1,8,0.00065,0,8.34492,0,6,28,2,1,0,21,0.001956,2.12,0,0,0,0,7.09,0.000798,25,clean
0,0,0.010562,0,0,0,0,0,0,13,0,0,0.207851,0,7,421,4,1,0,1,0,0,0,1,0,0.001409,2.02,0.000972,68,clean
15,0.00968,0.136858,0,0,0.014991,13,0,4,196,0.002601,0,8.78373,0,21,0,1,7,0,465,0.0281,7.76,14,1,0,0,0,0.014845,0,clean
5,0.000798,0.238687,0,0.008944,0,0,0,1,51,0.005679,3.04,8.55521,0,16,3,2,5,0,15,0.014475,2.86,13,4,5,0.009671,2.05,0.012159,12,clean
0,0,0.003817,0,0,0,0,0,0,25,0,0,8.10942,0,4,95,2,3,0,105,0,0,5,0,3,0,2.02,0,68,clean
1,0.002785,0.126859,0.001601,0,0,3,0,0,36,0,0,0.070905,0,4,0,1,3,0,45,0.001544,1.09,3,0,0,0,0,0,16,clean
0,0.010434,0.003611,0,0,0,0,0,0,21,0,0,8.10896,0,3,95,3,5,0,105,0,0,5,0,3,0,2.02,0,76,clean
0,0,0.002386,0,0,0,0,0,0,4,0,0,0.121597,0,1,0,1,2,0,3,0,0,1,0,0,0,1.01,0,8,clean
0,0,0.0185,0.011451,0.001639,0,0,0,0,44,0,2.02,8.20887,0,6,5,3,0,0,231,0.012079,4.79,8,0,8,0,5.05,0.00097,27,clean
0,0,0.003965,0,0,0,0,2,0,10,0,0,0.160128,0,6,384,6,6,0,28,0,0,0,0,0,0.001409,4.05,0.000938,91,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,386,8,1,0,3,0,0,0,0,0,0.001409,4.05,0,103,clean
0,0.003249,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,4,4,1,0,1,0,0,0,0,0,0,2.04,0,21,clean
3,0.004147,0.107001,0.009451,0.005028,0,0,0,1,52,0.004869,1.02,8.23713,0,15,3,2,1,0,15,0.010444,2.12,2,1,2,0.008262,2.05,0.009701,12,clean
0,0,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,1,95,3,1,0,36,0,0,1,0,1,0,3.05,0,73,clean
0,0,0.004989,0,0,0,3,0,0,34,0,0,0.259327,0,5,135,3,1,0,36,0,0,3,0,0,0,8.18,0,67,clean
0,0.001278,0.009892,0.005303,0,0,3,0,0,7,0,0,8.15185,0,1,0,1,4,0,21,0.007223,2.11,3,0,0,0,0,0.006321,8,clean
0,0,0.008131,0,0,0,0,0,0,10,0,0,8.10942,0,5,386,6,2,0,6,0.010781,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,54,5,3,0,1,0,0,1,1,1,0,0,0,138,clean
