@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,1,1,0.5,0,0.555556,12,13,2,1
4,1,3,9,0.5,0,0.325,8,10.3,6,1
1,0,13,55,0.967213,41,0.085474,0,70.968421,17,1
1,0,4,5,1,2,0.4,0,5.4,1,1
1,0,9,6,1,3,0.333333,0,5.5,1,1
1,0,1,4,0.009288,0,0.5,0,157.2,9,1
1,0,16,1,0,0,1,0,0,1,1
4,0,4,2,0,0,0.666667,0,5,1,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,0,19,0,0,0.438596,0,0,1,0
1,0,0,7,0,0,0.25,0,0,1,0
3,35,36,7,0,0,0.436364,3,7.454545,3,0
1,0,1,8,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.6,0,4.6,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,14,0,0,0.5,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,12,0,0,0.354167,0,0,1,0
1,0,11,46,1,1,0.220497,0,11.195652,12,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
4,0,0,19,0,0,0.394737,6,4.631579,1,0
2,0,1,7,1,1,0.285714,0,5,1,0
1,0,0,34,0,0,0.282353,0,0,1,0
1,0,0,2,0,0,0.333333,0,7.333333,1,0
2,0,1,7,0.214286,0,0.46875,1,25.125,6,0
3,2,7,6,0,0,0.333333,4,13.5,2,0
1,0,0,26,0,0,0.487179,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0
1,0,1,10,0,0,0.5,0,0,1,0
4,0,0,1,0,0,1,0,4,0,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
1,0,0,24,0.736842,9,0.126667,0,27.933333,4,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,1,0,0,1,0,3,0,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,0,18,0,0,0.5,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
1,0,0,12,0,0,0.75,0,0,1,0
2,2,9,24,0.75,1,0.174174,16,36.789474,16,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,5,1,0,0,1,0,0,1,0
4,0,18,8,1,0,0.4375,0,6.75,1,0
