@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,0,1,0,0.919355,0.375,0,0,9.833333,1,0
0,13,0,3,0.7,0,0,0,0.277778,0,0,32.333333,1.3333,0
0,6,2,1,2,0,0,0.953488,0.357143,1,3,23.75,1,0
0,0,1,1,0.333333,0,1,0,0.52381,0,0,33.428571,2.7143,0
0,17,0,3,0.833333,0,1,0,0.277778,0,0,13.571429,1.1429,0
0,17,0,4,0.666667,0,1,0,0.333333,0,0,20.714286,1,0
0,17,0,2,0.666667,0,1,0,0.277778,0,0,11.571429,1,0
1,85,2,7,0.703704,0.666667,1,0.529412,0.190789,1,3,13.842105,1.8947,1
0,0,10,2,0.666667,0,0,0,0.090909,0,0,21.666667,2.25,1
0,24,0,5,0.714286,0,1,0,0.214286,0,0,39.75,1.125,1
0,3,7,0,2,0,0,0,0.666667,0,0,0,1,1
