@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.007555,0,0,2.83909,0,0,0,0,0,0,0,0.078839,0,0,5,51,0,1,1,0,0,0,19,0,0,0,2.02,6,0,3,0,0,0,3.03,0.005046,0.010398,0,9,2,0.011542,clean
0,0.00253,0.001001,0,0.263764,0.002328,0,5.80413,0,0,0,0,0,0,0,0.263233,0,0,5,74,0,2,1,0,0,0,49,0.002828,0,0.002752,0,4,0,4,0,2.03,0,5.06,0,0.013302,0.002692,20,12,0.112092,clean
0,0,0,0,0.013311,0,0,4.01034,0,0,1,0,0,0,0,0.270262,0,0,3,19,1,3,1,0,0,0,6,0,0,0.017307,1.01,1,0,0,0,0,0,5.05,0.00273,0.024375,0.019225,16,2,0.206211,clean
1,0,0,0,0.186243,0,0.001334,6.61495,0,0,0,0,0,0,1.01,0.159497,0,0,4,98,0,3,1,0,1.01,0,41,0.001427,0.001458,0.001247,2.02,8,0,6,0,0,0.00406,4.04,0.004106,0.013377,0.000805,17,7,0.002266,clean
0,0,0,0,0.033651,0,0,5.50819,0,0,0,0,0,0,0,0.271872,0,0,3,20,0,1,2,0,0,0,11,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,9,4,0.157142,clean
0,0.000782,0.016591,0,0.179805,0.000942,0,9.2521,0,0,0,0,0,0,0,0.410565,0,0,4,81,0,2,2,0,0,0,53,0.000971,0,0.001033,0,2,0,2,0,1.01,0,3.09,0,0.010398,0.001035,39,9,0.24155,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,98,0,1,2,0,0,0,58,0,0,0,2.02,1,0,1,0,0,0,3.03,0.004043,0.010398,0,9,6,0,clean
0,0.011708,0,0,0.006664,0.015802,0,2.89247,0,0,0,0,0,0,0,0.134178,0,0,3,64,0,2,2,0,1.01,0,23,0.014478,0,0.017307,0,6,0,0,0,1.02,0.006823,3.04,0,0.019885,0.019225,16,10,0.102147,clean
2,0,0,0,0.007304,0,0,3.6711,0,0,3,0,0,0,0,0.178239,0,0,9,143,0,2,2,0,0,0,58,0.001252,0,0.001105,1.02,7,0,0,0,0,0,2.03,0.004723,0.008128,0,21,11,0.155845,clean
0,0.0008,0.023219,1.03,0.203041,0,0.000387,10.3086,0.000452,1.01,0,0,0,0,1.01,0.246981,0,0,3,37,0,1,16,0,0,0,17,0.000912,0.000564,0.000909,1.01,2,0,2,0,0,0,3.06,0.00106,0.010398,0.000989,18,10,0.005489,clean
0,0,0.001933,0,0,0.00391,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,1,0,0,0,4,0,0,0,1.01,3,0,3,0,2.02,0,3.03,0.001562,0.010398,0.001173,10,2,0,clean
0,0.00154,0,0,0.020386,0.001637,0,3.28866,0,0,0,3,0,0,0,0.087698,2.03,0,3,28,2,3,0,0.003946,0,0,13,0.001624,0.00174,0.001659,1.01,1,0,0,0,1.03,0,4.12,0.001763,0.037859,0.001591,55,9,0.005271,clean
15,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,907,6,2,0,0,0,0,138,0,0,0,0,14,0,14,0,0,0,0,0,0,0,35,1,0.099579,clean
1,0,0.008957,0,0.462237,0,0.000783,4.70954,0,0,0,0,0,0,2.08,0.127247,0,0,5,126,0,1,13,0,0,0,56,0,0.000696,0.001576,1.02,8,0,8,0,0,0,3.03,0.001313,0.010398,0.00165,9,5,0.021855,clean
0,0,0.03915,1.05,0.010728,0,0.007261,1.54522,0.005861,0,6,0,0,0,1.04,0.089145,0,0,7,166,1,2,2,0,0,0,52,0,0.011968,0.011241,0,10,0,4,0,0,0,0,0,0,0,15,5,0.096226,clean
0,0.001802,0,0,0.383604,0,0.001386,1.97962,0,2.02,0,0,0,0.001428,1.02,0.043934,0,0,2,216,1,3,2,0,0,0,8,0.013993,0.00108,0.032436,2.02,2,0,2,0,0,0,5.05,0.00339,0.024375,0.003798,16,3,0.000026,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,4,2,0,0,0,3,0,0,0,0,1,0,1,0,0,0,4.06,0,0.012366,0,21,1,0,clean
0,0,0.011789,0,0.015142,0,0,4.31109,0,0,0,12,0,0,0,0.113686,7.1,0,0,0,0,1,18,0.050297,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.015482,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0,0.042456,0,0,2,32,0,2,1,0,0,0,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,0.000798,0,0,1.23499,0,0,0,1,0,0,0,0.041582,0,0,8,55,3,4,0,0,0,0,41,0,0,0,0,4,0,0,0,0,0,1.01,0,0.027761,0,64,7,0.019457,clean
1,0.000542,0,0,0.011939,0,0,4.92899,0,1.01,0,0,0,0.000928,0,0.122947,0,0,4,32,0,1,0,0,0,0,14,0.000536,0,0.000488,0,0,0,0,0,0,0,3.03,0,0.010398,0.000605,9,1,0.002903,clean
