@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,15,0,4,2,0,0.25,0,0,3.833333,1,0
1,0,78,3,12,2,0,0.274725,0,0,21.846154,4,0
1,0,562,12,4,0.932653,1,0.210317,0,0,6.138889,3,0
1,0,0,5,3,2,0,1,0,0,0,1,0
1,0,21,0,5,2,0,0.857143,0,0,5.285714,1,0
1,0,3,4,0,1.5,0,0.333333,0,0,61.333333,9,0
2,0,159,4,7,0.666667,1,0.233083,1,3,4.473684,1,0
3,0,32,1,9,0.555556,1,0.305556,2,3,18.923077,3,0
2,0,0,1,7,0.5,0,0.44,1,2,15,3,0
2,0,9,0,17,0.666667,1,0.5,0,0,18.5,3,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,97,0,3,0.77451,0,0.172222,0,0,7.833333,1,0
1,0,1,1,0,2,0,1,0,0,0,1,0
1,0,9,3,5,0.5,0,0.333333,0,0,33.285714,1,0
0,0,48,0,8,0.840909,3,0.388889,0,0,9.166667,5,0
1,0,2,0,0,0.625,0,0.466667,0,0,4.4,1,0
4,0,1,0,3,2,0,0.666667,1,1,5,1,0
2,0,24,0,7,0.6875,1,0.407407,0,0,7.444444,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,1,0,1,2,0,0,0.75,1,1,20,2,0
1,0,3,11,2,2,0,0.833333,0,0,0,1,0
2,6,22,6,7,0.571429,0,0.333333,0,0,10,2,0
0,0,1,0,4,2,0,1,0,0,8,1,0
3,0,0,0,1,0,0,0.625,2,2,4,1,0
4,0,0,1,1,2,0,1,0,0,4,0,0
1,0,87,1,4,0.694118,0,0.317647,0,0,16.333333,5,0
2,0,23,3,7,0.777778,0,0.242857,1,5,17.1,3,0
1,3,63,3,1,0.74359,1,0.487179,0,0,9.357143,6,0
2,0,9,1,6,0.666667,3,0.444444,1,20,4.5,1,0
6,0,16,1,12,0.714286,0,0.291667,0,0,15.5,1,0
1,0,4,1,3,0.333333,0,0.5,0,0,8.5,1,0
1,0,0,1,3,0,0,0.666667,0,0,7,1,0
1,0,4,1,2,0.666667,1,0.5,0,0,3,1,0
4,0,22,2,7,0.714286,0,0.3,2,3,6.25,1,0
1,2,9,4,7,0.666667,3,0.285714,0,0,7.3,3,0
1,0,1,4,0,2,0,1,0,0,0,1,0
1,0,1,1,1,2,0,1,0,0,0,1,0
1,0,137,0,10,0.935294,0,0.176471,0,0,16.166667,3,0
2,0,36,1,10,2,0,0.320988,1,1,47.888889,8,0
4,0,144,2,26,0.842105,0,0.197368,4,5,20.3,3,0
3,0,99,5,31,0.814815,5,0.212963,1,1,24.894737,9,0
2,0,17,4,2,0.75,1,0.428571,0,0,5.285714,1,0
5,0,4,0,4,0.333333,0,0.4,1,1,8,1,0
5,0,0,1,1,2,0,1,0,0,12,0,0
3,0,18,1,24,0.9375,0,0.35,0,0,47.444444,8,0
1,0,30,1,7,0.71875,0,0.375,0,0,9.222222,1,0
2,0,10,3,6,2,0,0.36,1,1,5,1,0
1,0,25,1,0,0.725,0,0.409091,0,0,8.181818,3,0
0,0,102,4,14,0.858333,3,0.222222,0,0,10.3125,3,0
3,0,3,1,7,0.2,1,0.3,1,1,12.5,1,0
1,0,148,11,19,0.802632,3,0.210526,0,0,35.2,10,0
1,3,1214,6,29,0.793226,2,0.107843,0,0,13.519231,7,0
2,0,3,1,7,2,0,0.75,0,0,13.666667,1,0
1,0,12,3,9,0.65,4,0.275,0,0,23.333333,4,0
3,0,13,5,11,0.722222,2,0.388889,1,1,12.142857,1,0
4,0,5,0,4,0.5,0,0.6,2,2,15.666667,2,0
3,0,24,1,7,0.40625,2,0.333333,0,0,13.111111,1,0
1,0,0,8,0,2,0,1,0,0,0,1,0
1,17,279,39,10,0.776,3,0.205128,0,0,12.884615,6,0
2,0,198,8,7,0.8,1,0.217687,1,3,4.619048,1,0
1,0,18,3,38,0.766667,3,0.333333,0,0,18.923077,1,0
3,0,3,0,15,0.4,0,0.5,1,2,14.833333,3,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,4,1,14,0.25,0,0.5,0,0,28.4,1,0
