@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
2.865817,1.85907,-0.716503,-0.825658,1.175514,0.388546,-0.267912,0.556962,-0.752058,-0.968636,-0.041926,0
0.574638,0.656931,-0.720516,0.60922,1.002483,0.559368,1.360893,0.587105,-2.317,1.144865,1.316808,0
0.96764,-1.794534,1.043841,0.019302,-0.296226,-1.232651,-0.187308,-0.514169,-0.163319,0.011499,-0.384062,0
0.857443,0.575397,-1.214322,1.755317,-0.173948,-0.458949,-0.277061,0.215857,-0.275176,-0.593284,0.281659,0
2.04457,1.663681,-0.486157,-0.507047,1.162448,0.78899,0.217381,0.316434,-0.019016,-0.377637,-0.501534,0
0.184993,-1.607664,0.609467,0.91016,-0.181865,-0.163513,-0.112267,0.096525,-0.538734,-0.395325,0.544562,0
-0.051815,0.709795,-0.602524,1.762526,0.16829,0.269145,-0.389651,-0.282385,-0.200498,0.229536,-0.310251,0
1.235536,-0.6385,-0.418392,0.247065,0.008886,-0.964045,-0.423987,-0.501714,-0.326287,0.44862,-0.590502,0
0.488587,0.870502,-1.154036,1.113784,0.812203,0.175961,0.862498,0.045663,-1.02862,0.709354,-0.082295,0
-1.380806,-2.560655,0.973543,-0.135788,-0.814043,0.206169,-0.203167,-0.4033,0.416107,0.452421,0.067366,0
2.962147,1.731776,-0.853026,-0.748328,1.25789,0.508658,-0.625415,0.674243,-0.64618,-0.846135,0.135623,1
1.60306,-0.660344,-0.977072,-1.463818,0.916525,-0.718695,0.692491,-0.49737,1.850881,0.499816,-0.100959,1
-2.455748,0.74423,-0.937541,1.235602,1.522868,0.02286,1.095633,0.07852,0.122617,0.443616,-0.285561,1
-4.195558,-1.561275,1.635244,-0.715725,-0.223203,1.472152,-0.728225,0.922937,1.447356,-1.983269,-0.092635,1
0.070996,0.490795,-0.529899,2.238442,0.127229,0.141672,-0.570675,-0.294904,-0.49796,0.257181,-0.240121,1
0.854442,-0.173392,-0.056646,1.748244,0.014149,-0.882572,-0.716127,-0.583416,-0.457304,-0.035616,-0.307546,1
1.268655,0.65941,-0.834489,1.287502,0.320612,0.734234,-0.43208,-0.423951,-0.013548,0.235911,0.200711,1
0.960515,2.243426,0.020694,0.503566,-1.107608,-0.264556,-0.172499,0.759815,0.220529,-0.254957,0.230256,1
1.427212,1.730134,-0.017783,1.366941,-1.140193,-0.823084,-1.075433,1.142336,-0.492863,-0.669855,0.144853,1
0.338734,0.696922,-0.733645,1.728148,0.173347,0.179414,0.015305,-0.253008,-0.209935,0.17455,-0.249304,1
-2.660322,-0.346171,-3.731734,0.148541,-1.232017,0.788953,-1.965482,-0.262443,0.274157,0.307088,-0.526929,1
-0.557797,0.177653,-1.473729,1.804218,0.073737,-0.021529,0.384539,-0.456186,0.853418,-0.469084,0.092341,1
2.015459,3.59697,0.471927,-1.174242,-1.126036,-0.15516,0.756316,1.141745,0.011266,-0.280191,0.072461,1
0.095023,-1.29873,0.761514,-1.84588,0.610922,1.200056,0.530441,0.468231,1.238431,-0.401746,-0.073606,1
