@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,1,0,0.314286,22.571429,1
0,0.714286,0,0,0.285714,15.625,1
1,0.428571,0,1,0.375,25.625,1
29,0.913655,0.75,3,0.090336,14.083333,1
0,0.333333,1,1,0.211538,21.384615,1
23,0.848958,0.9375,4,0.13141,74.12,1
2,0.956012,1,2,0.286458,10.25,1
0,0.780488,1,0,0.226481,47.333333,1
0,0.5,0.5,0,0.150538,28.032258,1
0,0.571429,1,1,0.4375,23.875,1
0,0.409091,1,1,0.291667,18,1
0,0,1,1,0.555556,18.333333,0
0,2,0,0,0.4,9.75,0
0,0,1,2,0.666667,15.5,0
0,0.59,1,0,0.261905,15.761905,0
0,2,0,0,0.75,13,0
0,2,0,0,0.444444,18.666667,0
0,2,0,0,0.583333,0,0
0,2,0,0,0.333333,21.666667,0
0,2,0,0,0.5,36.2,0
0,0.583333,1,2,0.238095,17.428571,0
0,0.472222,1,2,0.4,16.8,0
0,0.65,1,0,0.444444,7.833333,0
3,2,0,0,1,3,0
0,0.660714,1,0,0.339286,47.875,0
0,2,0,0,1,9,0
0,0.68254,0.333333,2,0.365079,20.363636,0
1,2,0,0,0.19107,5.056075,0
1,2,0,4,1,21,0
0,2,0,0,0.7,6.8,0
0,2,0,0,0.444444,25.666667,0
0,0.825,1,0,0.340909,9,0
0,0.895161,0.870968,3,0.106918,21.132075,0
7,2,0,0,0.285714,4.666667,0
2,2,0,0,0.5,21,0
2,2,0,0,0.306122,0.857143,0
1,0.861111,0.75,2,0.571429,11.428571,0
0,2,0,0,0.75,18.5,0
0,0.535714,1,1,0.193939,32.133333,0
0,0.142857,1,2,0.270833,15.625,0
0,0.5,0,0,1,165,0
0,2,0,0,1,4,0
0,2,0,0,1,0,0
26,2,0,0,0.5,7,0
0,0.939909,0.944444,11,0.07913,18.44,0
2,0.88172,1,2,0.180556,19.25,0
0,2,0,0,1,2.333333,0
0,0.142857,1,1,0.270833,29,0
0,0.25,1,0,0.366667,24.6,0
0,0,1,1,0.285714,19.285714,0
0,0.5,0,0,1,190.333333,0
0,0.153846,1,2,0.42735,14,0
0,2,0,0,1,4,0
0,2,0,0,0.666667,18.5,0
0,2,0,0,1,0,0
0,0.5,1,0,0.8,4.6,0
0,2,0,0,0.6,17.666667,0
0,0.666667,1,0,0.466667,5.75,0
0,0.076923,1,1,0.295918,11.357143,0
0,0.5,1,0,0.4,17.2,0
0,2,0,0,0.555556,7.333333,0
0,0.5,0,0,1,165,0
0,2,0,0,0.75,6.5,0
0,0.2,1,0,0.333333,7,0
0,2,0,0,0.4,46,0
0,0.852381,1,4,0.140496,20.590909,0
0,0.75,1,2,0.185185,12.333333,0
0,2,0,0,1,4,0
0,0.5,1,0,0.4,43.8,0
0,0,1,0,0.777778,14.666667,0
0,0.5,1,0,0.4375,58.5,0
0,0,0,1,0.5625,15.25,0
0,0.333333,1,0,0.333333,58,0
