@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.028841,0.004101,5,0,0.011734,0.022517,1.01,0.023801,8.99655,0,0,0,0,0,0,1.02,9.46331,0,0.005356,2.09,3,97,0,2,2,0,0,28,2.05,0.093105,0,4,4,0,1.01,0,6.09,0,0.041678,32,6,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0,4,0,0.004575,0,0,0,6.32664,0,0,0,0,0,0,0,9.22729,0,0.000797,0,0,3,4,2,0,0,0,0,1.01,0,0,0,0,1,0,0,5.05,0,0.012545,17,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
7,0,0.032793,1,0,0,0,1.02,0.036322,0,0,0,1,2,0,0,2.03,0,0,0,1.01,9,224,0,2,4,0,0,153,0,0.049452,1.01,10,9,0,0,0,0,0.012361,0,2,7,buggy
0,0.007661,0.001665,7,0,0.056855,0.001104,1.01,0.001461,16.8,0,2.02,0,0,0,0.006191,1.01,9.60346,0,0,5.08,10,50,0,1,2,0,0,3,0,0.028415,5.07,1,1,1,1.01,0,2.02,0.012422,0.009791,10,3,buggy
7,0.071977,0.052932,39,1.01,0.30528,0.060424,11.17,0.017964,28.8338,0.001064,8.11,0,0,3,0.020419,8.1,10.0819,0,0,20.15,23,464,0,1,13,0,0,703,0,0.120804,15.31,10,9,5,7.14,0,1.02,0.121461,0.003867,0,23,buggy
3,0.005878,0,9,0,0.044483,0.002991,0,0.00249,14.7562,0,1.01,0,0,1,0.002741,1.04,9.64364,0,0,6.15,19,199,1,3,1,0,1.01,91,0,0.023273,7.07,7,7,1,1.01,0.002921,4.06,0.031592,0.014863,21,9,buggy
0,0.021947,0.08284,6,0,0.019879,0.018552,4.04,0.024829,3.33706,0,0,0,0,0,0,3.04,9.21468,1.01,0.018086,2.05,28,120,6,3,17,0.017524,1.01,66,2.06,0.023862,1.04,2,2,0,1.03,0.009752,3.3,0.020279,0.03839,57,6,buggy
0,0,0,2,4.12,0,0,0,0,0,0.066011,0,127,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,128,1,0,0,0,0,0,0,0,1,buggy
6,0.000908,0,2,0,0.017803,0,0,0.002631,8.9439,0,1.02,0,0,0,0.0009,2.04,9.34787,0,0,1.03,9,265,0,1,0,0,0,105,0,0.013745,1.03,15,14,0,0,0,0,0.001141,0,0,8,buggy
4,0,0,11,0,0.040041,0,0,0,13.2514,0,0,2,0,0,0,0,9.50018,0,0,3.06,11,220,0,1,0,0,0,36,0,0.007766,3.05,12,10,1,0,0,0,0.007173,0,0,4,buggy
1,0.006252,0.03647,15,0,0.027941,0,2.02,0,17.3813,0,1.01,0,0,0,0.002324,0,9.61825,0,0,5.08,6,41,0,1,10,0,2.02,28,0,0.019255,3.04,1,1,0,0,0.003841,4.16,0.010984,0.014799,13,6,buggy
10,0.066168,0.020947,50,0,0.657299,0.00279,2.02,0.024562,34.8871,0,5.06,0,0,2,0.058498,7.14,10.1525,0,0.006686,14.37,28,728,0,2,2,0,0,378,2.03,0.109586,12.18,22,22,3,2.02,0,2.09,0.051533,0.012439,2,15,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,0,1,1,0,0,3,0,0,0,3,2,0,0,0,0,0,0,0,3,buggy
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,0,1,1,0,0,15,0,0,0,4,4,1,0,0,0,0,0,9,4,buggy
0,0,0.001164,12,0,0.07716,0,1.01,0,20.5668,0,0,0,0,1,0,0,9.72524,0,0,1.01,4,68,0,1,3,0,0,1,0,0.014691,7.13,3,3,2,0,0,0,0.017285,0,0,2,buggy
4,0,0.006874,4,0,0.005295,0,1.01,0.002482,5.54403,0,0,0,0,0,0,1.01,9.25225,0,0.003609,0,4,187,0,2,0,0,0,15,1.03,0.005578,2.02,4,4,1,0,0,5.07,0.010883,0.040533,32,2,buggy
0,0,0,6,0,0.010938,0,0,0,2.38141,0,0,0,2,0,0,0,9.07779,0,0,2.02,4,59,0,1,0,0,0,6,0,0.009292,3.03,1,0,1,0,0,0,0.02421,0,0,3,buggy
