@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.299874,1.128598,0.388569,-1.2599,-0.433707,0.340529,-0.000041,-1.170501,0.450996,-0.235415,0.031283,-0.115251,0.024364,0.232545,-0.316824,0.213502,0.021743,-0.065664,-0.041851,0.127012,-0.009086,0.185723,0.239948,0.171987,0.074121,-0.122586,-0.085575,0.205156,clean
2.152367,-1.950634,0.040001,0.173885,-0.595253,-1.04685,0.036619,0.767059,-1.012815,-0.388503,-0.417323,0.315459,-0.260479,0.735955,0.145557,0.142219,0.151821,-0.480866,0.092029,-0.170698,-0.543747,0.16683,0.127486,-0.647928,0.171392,0.573829,0.006325,0.357515,clean
-0.650098,-0.463363,1.508508,-2.962218,3.444198,2.750889,3.086717,-0.98939,-1.096101,0.838181,-0.964808,-0.147552,0.048115,0.016242,-1.28485,0.723936,0.735192,0.014791,0.977925,0.790772,0.420464,0.15837,-0.124775,-0.21484,-0.073701,0.105319,-0.077736,0.098293,clean
-11.060272,1.141503,4.986044,3.457251,0.928364,-3.805268,-1.004238,-2.712803,0.438644,0.04909,0.969368,-1.389697,-0.994828,0.802568,-0.355242,0.544378,3.571643,-1.844385,-1.267272,0.120172,-1.332752,0.306778,-0.743704,0.068999,-0.238534,0.8705,-0.751891,0.368068,clean
1.860515,0.031452,0.658727,-1.059018,-0.908068,-0.123119,-0.36592,-1.244269,-0.490066,-0.577105,0.273244,0.002614,-0.816828,0.125265,0.377404,-0.07253,0.094898,-0.073732,-0.059845,-0.029466,0.150253,-0.225317,-0.069111,-0.1026,-0.012787,-0.146814,-0.000398,-0.10531,clean
3.007475,-1.167663,0.614459,0.613385,0.183467,-0.860509,0.40511,1.081354,-0.621793,-0.556266,-0.080102,0.195561,0.078886,0.120321,0.023776,-0.320907,0.126177,0.114607,0.000129,0.135748,-0.026234,-0.081078,-0.040374,0.152706,0.124106,-0.213118,-0.318883,0.029839,clean
-2.175333,-5.940987,-3.584498,-3.051758,-1.414375,-0.711274,-0.766111,-3.446724,-1.696481,0.298466,-0.722147,0.345793,-1.594056,0.89504,1.452605,0.647032,-1.528742,0.078378,-0.67458,-1.200997,-1.467722,0.702506,0.155574,-1.603067,0.043992,1.772737,0.756439,0.856828,clean
0.955903,-2.528767,-1.86812,-0.346137,0.280055,-0.6639,-0.477955,0.656983,0.537051,-0.533384,-0.094967,-0.315105,0.827726,0.129478,-0.224538,-0.247407,-0.461235,0.027059,-1.391869,0.279531,-0.262856,0.395888,0.664372,0.212973,0.835433,0.347831,-0.101921,-0.424056,clean
-2.854231,0.279457,0.255702,-2.039434,1.129546,0.951287,1.249038,-0.942805,1.122674,-0.459417,-0.336613,0.836139,-0.231541,0.598286,0.568278,0.160313,-0.059274,0.173671,-0.222002,-0.074357,-0.14843,0.280724,0.736252,0.416994,0.585332,0.167349,-0.102102,-0.318067,clean
-2.014116,-5.11491,-2.52383,0.80619,-5.172428,1.491118,-0.373606,2.717923,-2.814565,1.37045,-0.420221,-0.980415,-0.396286,5.110553,0.944789,2.419105,3.204822,-5.67251,-0.211867,-0.181774,-2.147933,1.177382,-2.610049,-0.278184,1.652568,-3.287864,4.036098,-1.573267,clean
2.433989,-1.607319,-0.45901,0.526441,0.494386,-1.079094,0.53968,0.950602,-0.263448,0.237602,-0.348927,0.364386,-0.164997,-0.89799,0.26253,-0.168189,-0.679177,0.162472,-0.315895,-0.583838,-0.370184,-0.359287,-0.558461,0.493475,0.279901,0.118164,0.118015,-0.971934,clean
-0.422407,-2.537315,-1.090378,-2.02774,-1.120727,-0.611488,-0.265171,-2.088689,-1.429692,0.713397,-1.040921,0.644486,-1.504307,0.628661,1.179649,0.420962,-1.698745,-0.208609,-0.113212,-0.961341,-1.21697,0.56949,-0.305247,-0.721597,0.326834,1.306737,0.512083,-0.60642,clean
-3.618096,3.0502,-1.632789,0.91767,-0.004231,0.619549,-0.033343,-1.229044,-0.50743,-3.662118,-2.222206,0.94799,3.221396,-1.139249,2.734937,0.858736,-1.324458,-1.07651,0.376181,0.935289,-0.219341,0.883756,0.366238,-0.127126,-1.187207,-0.817416,0.359145,-0.42288,clean
-31.13867,-2.623603,-3.914133,5.787087,-0.436116,-2.399858,-4.355397,-1.285358,-2.013543,-4.872607,2.477191,-2.101553,1.773467,-2.058413,1.871851,2.028937,2.314571,3.731746,-2.290432,0.619191,1.814231,-1.834327,2.309742,-0.686805,-2.071147,1.250957,0.271523,0.784398,clean
3.286226,-0.860513,1.01977,0.702333,0.15704,-0.910063,0.343158,1.147344,-0.526474,-0.781986,-0.240339,0.268158,0.01607,0.048221,-0.31009,-0.194813,0.081838,0.057678,0.062835,0.083864,0.023207,-0.104231,0.111067,-0.052632,-0.149711,-0.1115,-0.158299,0.129532,clean
2.248246,0.733891,0.109607,-0.445503,-0.179641,-0.125044,-0.005956,-0.743226,0.296511,0.103937,0.342217,0.136091,-0.509138,-0.39703,0.312296,0.420866,-0.345707,-0.031859,-0.050535,-0.328874,0.082156,-0.472912,-0.390194,0.085856,-0.092308,-0.143544,0.32483,-0.251161,clean
-3.987814,1.872946,1.221961,0.324001,0.406233,0.106388,0.320391,-0.681776,1.996774,-2.084685,2.148145,1.507398,1.092779,0.599627,0.346223,-0.893251,-1.515684,-1.589929,0.533508,0.311143,-0.400662,1.006741,0.169347,-0.07746,-0.336888,0.629456,-0.158524,-0.109846,clean
