@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,20,5,0.761905,119,1,0.5,12,13.5,0.75,0
4,0,33,14,0.45,141,0,0.363636,2,11.636364,1,0
1,0,91,6,0.708333,1245,1,0.274854,0,64.105263,1.6316,0
1,0,9,1,0.488889,135,3,0.333333,0,20,1.6667,0
1,0,0,7,0.625,64,1,0.428571,0,7.571429,1.1429,0
2,0,0,1,0.625,99,0,0.6,0,18.4,1.4,0
2,0,0,2,0.375,127,0,0.3,2,24,1.6,0
1,0,0,9,2,12,0,1,0,9,0,0
5,0,0,4,0.571429,418,0,0.625,0,50.875,3,0
6,0,38,5,0.8,306,1,0.25,12,24.083333,1.5833,0
6,0,3,3,0.533333,203,1,0.32,11,31.833333,2.3333,0
3,0,15,2,1.12,183,0,0.5,1,28.666667,2.8333,0
2,0,35,1,0.866667,163,0,0.30303,3,13.545455,1.4545,0
8,0,1,3,2,120,0,0.75,4,59,4,0
6,0,10,2,0.75,181,0,0.5,4,18.444444,0.8889,0
1,0,25,3,0.529412,1278,0,0.296296,0,45.703704,1.5556,0
7,0,9,3,0.8,299,0,0.388889,0,48.333333,0.8333,0
2,0,5,1,0.809524,146,0,0.392857,1,18.857143,1.2857,0
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
2,0,28,1,2,269,0,0.363636,1,32.625,0.875,0
6,0,0,2,0.714286,404,0,0.5,5,77,1.8,0
3,0,4,3,0.875,50,0,0.5,1,8.2,0.6,0
2,0,1,1,2,89,0,0.625,1,43.5,0.5,0
1,0,43,4,0.661765,747,0,0.104575,0,40.055556,3.0556,1
1,0,44,4,0.833333,488,0,0.180556,0,36.153846,2.6154,1
2,0,13,1,0.88,150,0,0.541667,3,23.166667,1.6667,1
5,0,0,2,0.666667,112,0,0.416667,0,26.25,0.75,1
1,0,10339,93,0.936533,4593,13,0.080909,0,29.313333,3.44,1
1,4,54,27,0.727273,49,0,0.3125,0,3,0.9167,1
1,0,660,64,0.944444,1578,0,0.12285,0,41.621622,4.2162,1
