@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
1.557182,-1.421319,-0.71977,1.852841,1.041353,-0.302881,0.096512,0.608364,-0.571648,-0.06823,1.131172,0.02299,0
-0.102362,-0.973295,0.239241,-1.138292,0.024529,-0.005144,-0.462206,0.269744,-0.588649,0.024983,0.289003,-0.1868,0
2.917883,1.882897,-0.552616,1.615002,0.707194,-0.573672,-0.107173,-0.453723,0.752498,0.1226,-0.559544,0.048862,0
1.504602,1.302808,0.188011,-0.949165,-0.924181,-0.185939,0.122091,-0.163835,1.092553,0.260801,-0.586837,-0.048199,0
1.850359,1.293192,0.255047,-1.248995,-0.893962,-0.140106,-0.337481,-0.430016,0.823645,-0.349432,-0.277884,-0.109955,0
0.449812,1.407732,0.846963,-1.056627,-0.72954,0.043461,0.323605,-0.699354,0.094113,0.212485,0.574594,0.020039,0
-0.458798,1.851093,-0.164694,1.935132,-0.904499,-0.208195,1.1345,-1.105756,-2.106816,0.339313,-0.223887,-1.253669,0
-0.47246,-0.455026,-0.056563,-0.176057,-0.93534,0.418482,0.011302,-0.661337,0.260546,-0.285962,0.807057,0.364925,0
2.121625,1.650267,0.021823,1.479737,0.002389,-0.002575,0.819272,-0.88767,-0.420428,0.006462,0.126062,0.032347,0
3.022114,-0.89052,-1.306615,2.192348,-0.175698,-0.456961,-0.179841,1.578893,0.204197,-0.19291,0.565656,0.502729,0
0.138583,-2.834465,-0.635658,-0.681233,0.047568,0.09794,-0.50081,-0.40996,0.339694,-0.316292,0.375906,-0.101672,0
2.239867,1.622715,0.02535,1.578588,0.063244,-0.343114,0.569935,-0.780314,-0.23413,0.149688,-0.151331,-0.219273,0
-0.21308,1.123342,-0.235963,-0.960707,-1.172123,0.093539,0.767041,-0.191001,0.491338,1.319386,1.125219,0.002308,0
0.785608,0.634454,0.571812,-1.87005,-0.647589,0.336937,-0.340094,-1.348652,0.435946,-0.352196,0.173956,-0.075042,0
-0.264398,1.720915,0.835651,-0.589043,-1.151442,0.434634,-0.322141,-0.853541,-0.147509,-0.943854,0.529265,0.453152,0
0.122488,-1.086504,0.093166,-0.84978,-0.329742,0.004602,-0.198575,0.346146,-0.624199,0.013844,0.10338,-0.252802,0
-0.229624,1.295324,2.487448,-1.991763,2.006795,-0.780412,-0.308975,0.595549,1.213099,1.051545,-0.341592,-1.076519,0
0.131967,-0.947389,0.224196,-0.70301,-0.462339,0.273433,-0.375338,0.167929,-0.335842,-0.369583,0.56474,0.237901,0
0.282992,1.586516,1.274498,0.382896,-0.052566,0.367961,0.26764,-1.013606,-1.069589,-0.083496,0.561393,0.373501,0
1.692299,1.541558,0.822572,-0.0896,0.131788,-0.453646,-0.290173,-0.456797,0.387236,-0.328891,-0.004468,-0.159406,0
2.630419,0.172976,-0.753324,2.102712,-0.024576,-0.522226,0.100975,1.173686,0.064107,0.038905,-0.6145,0.14194,0
-1.861539,1.936221,1.43448,-0.198478,-0.734992,-0.331457,0.147364,-0.239532,0.565866,-0.233825,0.591115,0.43529,0
0.678584,1.426567,0.519349,-1.075206,-1.006168,-0.067994,0.239004,-0.644849,0.36385,0.118787,0.434633,-0.284947,0
1.412408,1.255497,0.779798,-1.374471,-0.485905,-0.014737,-0.280323,-0.505277,0.429713,-0.221826,-0.036606,-0.05423,0
-2.812371,-4.309783,-0.953524,0.017187,-0.164833,0.239726,0.364519,-1.73596,0.163482,0.102613,-0.807114,-0.449099,0
-4.994567,-0.655385,-0.210576,0.544677,1.638318,0.11427,-0.859896,-1.183208,-0.815474,0.243511,-0.489805,0.229748,0
-4.350756,2.051686,0.649906,-0.025092,-1.077796,-0.270513,1.980076,0.380643,0.415995,2.852842,-0.486628,0.115412,1
-3.373011,-1.521691,1.061609,0.248609,0.366363,0.003853,0.291357,-0.185724,-0.704665,0.219644,-1.390875,0.580145,1
-2.976288,0.502487,-0.0322,0.111302,-1.529211,0.030776,0.682606,0.895025,-0.978598,0.422331,-0.033305,0.108489,1
