@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.94566,0.004554,0.002602,768.5,1,7,32,0.5,21507,5015.56049,14448,1
2,3,0.81469,0.050344,0.028087,377.4,0,11,42,0.6,13990,4122.821356,12200,1
2,7,0.226426,0.298335,0.236355,308.857143,0,6,206,0.428571,25,25,16,1
2,4,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,26991,5094.240067,22961,1
3,3,0.18003,0.076685,0.028273,860.666667,0,7,188,1,5419,2607.333333,5000,1
1,1,0,0.014644,0.008368,478,1,10,14,1,17993,5105.332057,11461,1
1,1,0,0.004147,0.000592,1688,1,10,8,1,435,228.25,51,1
2,4,0.790786,0.029753,0.019594,275.6,1,10,52,0.6,15032,4398.686913,13078,1
3,12,0.962791,0.003998,0.003998,661.071429,0,14,577,0.857143,30438,5211.836796,24978,1
1,1,0,0.012461,0.006231,321,0,5,53,1,18753,5560.007251,792,1
1,1,0,0.133333,0.04,75,0,3,77,1,883,416.9,642,1
1,1,0,0.090112,0.07496,1254,1,11,43,1,13139,4078.376371,8609,1
2,2,0.752062,0.022046,0.012346,756,0,9,150,0.666667,21045,5621.219847,2683,1
1,1,0,0.062718,0.003484,287,0,4,83,1,1350,1057.833333,931,1
1,1,0,0.055728,0.018576,323,1,3,38,1,8775,3520.244048,5816,1
2,13,0.668154,0.042812,0.01897,499.652174,1,13,380,0.26087,24109,5200.474326,19486,1
1,5,0.807149,0.022672,0.005668,247,0,6,70,0.8,433,190.556349,433,1
1,1,0.669996,0.018118,0.001742,1435,0,6,69,1,26992,4176.989636,240,1
2,2,0.797327,0.025896,0.002988,502,0,5,2,0.5,4185,3800.5,3788,1
2,4,0.642595,0.160754,0.128603,225.5,0,9,39,1,2509,1746.833333,2277,1
1,1,0.440241,0.019291,0.005474,1278.666667,1,9,220,1,6337,2586.97381,188,1
1,1,0,0.018462,0.018462,325,1,3,16,1,21432,5444.201529,749,1
1,1,0.75,0.006483,0.006483,154.25,1,5,33,0.5,9157,4948.516667,5769,1
1,1,0,0,0,449,0,1,0,1,99,99,99,1
2,3,0.994949,0.001625,0.001083,1384.5,1,11,6,0.5,8153,3353.420238,7329,1
1,1,0,0.024194,0.008065,248,1,2,4,1,1526,519.709524,638,1
2,3,0.549716,0.055684,0.078886,215.5,0,4,2,0.5,9124,4930.783333,8240,1
1,1,0.894116,0.007947,0.007152,943.75,1,7,37,1,2068,302.530051,509,1
1,2,0.869138,0.020767,0.021219,1107.5,0,10,20,1,3517,2260.483333,2384,1
1,1,0,0,0,15,0,1,0,1,1636,1636,30,1
2,5,0.653886,0.009481,0.011954,606.5,0,5,345,0.75,3307,2963.666667,2960,1
4,14,0.642842,0.034207,0.008712,538.576923,1,11,1950,0.769231,21847,4606.382592,18772,1
5,17,0.72813,0.015641,0.018896,821.288462,0,18,6548,0.653846,13720,4036.547042,13395,1
2,3,0.626576,0.001552,0.002148,2792.666667,1,15,51,1,34474,3961.485391,26751,1
3,8,0.832728,0.008104,0.003332,1110.6,1,12,122,0.6,7941,3246.091667,7401,1
1,5,0.878911,0.017458,0.01806,598,0,11,1695,0.52,1679,480.744048,453,1
2,7,0.776966,0.026033,0.012168,441.75,1,9,173,0.875,14240,5235.077381,12432,1
2,2,0.721928,0.00431,0.002874,348,1,4,15,1,469,469,403,1
1,1,0,0.201646,0.079561,729,0,3,0,1,21425,5454.376571,1004,1
2,6,0.272034,0.062758,0.047544,1051.666667,1,13,118,0.333333,14938,4339.859052,13009,1
1,1,0,0.041522,0.010381,289,1,6,5,1,7578,3153.134524,5006,1
1,1,0,0.042553,0.031915,564,1,4,15,1,357,208.166667,219,1
3,11,0.620458,0.050878,0.020796,873.555556,1,12,602,0.833333,798,190.434921,763,1
2,3,0.739542,0.011557,0.017032,548,0,12,225,1,899,471.25,650,1
1,1,0.041049,0.336957,0.275815,368,1,2,305,1,20485,5181.719797,675,1
2,2,0.788249,0.010339,0.013256,1886,1,10,116,1,21595,4963.057351,13766,1
1,1,0,0.035452,0.001222,818,1,6,19,1,30268,5104.240605,1989,1
1,1,0.97568,0.009025,0.006995,2216,1,12,11,1,27655,5054.414395,17443,1
1,1,0,0.052971,0.031496,1397,1,8,39,1,20047,4726.242879,12768,1
1,2,0,0,0,57.238095,0,1,0,0.047619,996,996,996,1
1,2,0.896038,0.074901,0.030223,380.5,1,4,66,1,322,307,169,1
3,10,0.871249,0.009112,0.004122,921.866667,0,11,658,1,21738,4510.857875,18798,1
1,1,0,0.331831,0.245634,1775,0,10,3,1,24838,4502.054054,13405,1
2,3,0.616311,0.010565,0.002971,1009.666667,1,10,48,1,19174,4823.777572,16440,1
2,5,0.900331,0.010212,0.008425,652.833333,1,9,253,0.666667,2045,412.335714,708,1
1,2,0.605187,0.003716,0.000646,3094.5,0,16,10,1,389,339,263,1
2,2,0.792724,0.114413,0.105002,673,0,12,114,0.666667,359,178.833333,207,1
1,1,0,0.005579,0.001395,717,1,3,0,1,126,93,124,1
1,1,0.391173,0.029741,0.029355,647.25,0,7,17,0.75,27221,4225.893331,1720,1
1,1,0,0.004269,0.004269,937,0,9,2,1,2043,1362,1391,1
