@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-1.892929,-2.338992,0.496542,-0.426953,0.882153,-0.145047,-0.293295,-0.093282,1.574776,-0.146167,1.108056,0.355215,0
-0.048955,-1.136096,-0.310543,-0.11123,-0.255867,-0.377749,-0.038121,-0.874611,0.696752,-0.389419,0.422804,-0.219025,0
-0.325995,1.173361,-0.228422,0.426898,-0.8166,-0.380298,0.840296,0.355601,0.474974,0.69224,-0.136681,-0.1767,0
2.219746,1.917386,-0.042645,0.746044,0.409207,-0.607706,0.076645,0.353097,0.46571,-0.238746,0.126645,-0.04832,0
-1.293249,0.708873,-2.699758,-0.75985,-0.788018,0.340522,-0.311282,-0.117929,0.822608,-0.391755,-0.463477,-1.114168,0
-1.342669,-3.528672,1.433018,-0.204343,0.412412,-5.601597,1.247949,-1.902023,-0.177964,-1.798446,-2.444895,0.263445,0
1.874505,-0.82177,0.743154,-0.317518,2.109137,0.435968,0.077464,0.334057,-0.105749,-0.073973,0.321808,-0.096547,0
-3.439169,-1.594881,0.56121,0.283299,0.47438,-0.488104,-0.258819,-0.263231,-0.286654,0.707429,0.019771,-0.132603,0
2.234995,1.122157,0.576148,1.098087,-0.253089,-0.78176,-0.157,0.601275,1.584563,1.527588,-0.786319,-0.721171,0
1.231922,-1.128401,0.272748,0.045665,-0.271647,1.221907,-0.484056,0.20914,-0.307994,-0.273359,-0.638881,0.371753,0
1.455415,-1.165247,0.212368,0.405344,-0.816266,1.192307,-0.366982,-0.674037,-0.714847,-0.139273,-0.309293,0.148445,0
-4.030683,1.519193,-0.846406,1.455546,-0.31636,-0.538602,-0.124128,-1.544184,-1.043947,1.828226,0.00606,-0.412343,0
2.015022,-0.924928,0.885276,-0.295823,2.108755,0.152611,0.178075,0.05198,-0.149699,-0.081914,0.188513,-0.079799,0
1.102858,0.382492,-0.529977,0.879792,-1.648041,0.005423,-0.228097,-0.819325,0.271611,-0.099717,0.167728,-0.254381,0
-0.335582,-2.346507,-0.02623,-0.392568,0.002425,0.581055,-0.162943,-0.60824,-0.57944,0.911291,0.18325,-0.293637,0
-0.054026,-1.390384,0.257502,0.127348,-0.675501,0.92952,-0.611953,0.847861,-0.357704,-0.11595,-0.71824,0.46346,0
-7.078073,-1.178294,-0.409376,-1.038305,2.118746,-0.207334,-0.636179,0.989998,1.511896,-0.538621,1.213074,1.674996,0
3.029291,0.143382,1.194575,0.60056,1.28209,0.774236,-0.084208,0.403528,-0.786878,-0.568282,-0.268201,-0.078566,0
0.694473,1.860638,-1.561174,-0.878019,0.967933,0.070075,0.75765,0.689358,0.53184,-0.266875,-0.518528,-0.478029,0
-1.946676,1.18212,-1.225086,-0.031725,-0.822237,0.046487,-0.68795,1.150298,1.439459,-1.468495,0.078654,1.271463,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
1.797274,-0.932319,1.149449,-0.095404,1.938449,0.357283,-0.029295,0.503358,0.178242,0.194034,0.21327,0.121556,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-0.628258,-2.435106,0.031114,-0.384337,0.079621,0.390221,-0.150668,-0.641951,-0.485537,0.644899,0.034911,-0.265168,0
0.842469,-1.940739,0.363612,0.029511,-0.530957,0.543092,-0.244622,-0.73098,0.141446,0.041577,0.623606,0.140507,0
1.975918,1.756777,0.174492,0.483395,0.464927,-0.498327,0.077276,-0.095664,0.258728,0.548399,-0.071459,0.07821,0
-0.610496,-1.002722,-0.9612,-0.490135,-0.336455,1.213861,-0.419487,-0.516501,-0.253616,0.485804,-0.780313,0.444671,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
2.105565,1.872907,-0.203753,0.171584,0.799995,-0.212949,0.138328,-0.060231,-0.26101,-0.25923,0.1618,0.087761,0
2.511617,0.665896,0.557385,0.45677,1.032647,0.194455,0.048219,0.198066,-0.290168,0.02868,-0.256288,0.011329,0
0.30287,0.467876,-0.218422,1.114363,-1.577053,-0.360024,-0.250132,-0.294343,-0.064079,0.076831,0.161701,-0.338791,0
-0.729746,-0.862623,-0.84087,-0.586089,-0.332204,0.152643,-0.458516,0.798068,1.473934,-1.353904,0.508602,-0.472595,0
-2.056546,-1.828617,0.424201,-0.633631,0.203789,-0.128304,-0.346527,-0.096129,0.258502,0.16831,-0.074721,0.372012,0
0.815633,0.234699,-0.419188,0.867868,-1.830746,-0.779225,-0.073827,0.211437,-0.644273,0.172919,0.221789,-0.292869,0
0.828652,-1.518478,0.5996,0.361795,-0.303295,1.420137,-0.55576,-0.11179,-0.294142,0.480484,-0.944751,0.280084,0
-0.919204,0.268831,-0.012353,1.292466,-1.95032,-1.965926,0.05915,1.342065,-1.92095,0.930023,0.292676,-0.559813,0
2.667148,1.888451,0.11091,0.361817,0.779516,-0.22216,0.199817,-0.169741,-0.570285,-0.527223,0.434134,0.427634,0
-0.836246,0.521444,-1.085411,0.310077,-1.345378,-0.725662,-0.172491,0.552908,-0.245405,0.373204,-0.029494,-0.011269,0
0.79836,-0.43747,-0.0977,0.557759,-1.333764,0.129749,-0.259011,-0.223191,-0.418208,0.391934,-0.243239,-0.294122,0
-0.658182,-2.690133,-0.307172,-1.285529,0.787525,-0.289115,0.132085,-1.122045,0.730299,-0.060144,0.989921,-0.195112,0
-1.129813,0.334315,-0.101301,0.835265,-1.833497,-1.560219,-0.177938,1.586818,-1.079474,0.494905,0.152382,0.184175,0
-0.320072,0.268567,-0.339492,1.154631,-2.057272,-0.349748,-0.349187,-0.56332,0.042968,0.219369,0.241947,-0.259491,0
2.208993,1.787014,0.17977,0.746056,0.704268,-0.292971,0.116846,-0.138835,-0.151273,-0.089613,0.182224,0.018437,0
-0.928687,-3.885312,1.353183,-0.533363,0.386609,-5.800423,1.328477,-1.766641,-0.163767,-2.089515,-2.628792,0.616314,0
-3.249723,-2.498803,-0.168488,-1.172078,1.055534,-0.195947,-0.501751,1.605883,1.62118,-1.06064,0.980025,0.558143,0
1.403675,-1.876884,0.217204,0.218446,-0.891494,1.775602,-0.527437,-0.581239,-1.018453,-0.500161,-0.43531,0.003775,0
-3.924354,2.039553,-2.251978,-1.230876,1.116263,0.206544,-0.590483,1.219457,1.404632,-0.417909,-0.527158,0.74857,0
1.23441,1.652725,0.130156,0.298822,0.324713,-0.531111,-0.143211,0.490201,1.012943,0.772565,-0.483148,-0.141743,0
2.234995,1.122157,0.576148,1.098087,-0.253089,-0.78176,-0.157,0.601275,1.584563,1.527588,-0.786319,-0.721171,0
