@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,221,0.90404,0.444444,0,0.34375,0.21118,1,3,15.043478,1.5217,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,13.866667,0.9333,1
3,0,36,1.125,0,0,0.631579,0.311111,1,4,6.666667,0.8889,1
2,0,77,0.759259,0.833333,1,0.392857,0.254386,1,4,14.684211,0.9474,1
2,0,42,0.787879,0.333333,0,0.52381,0.22619,1,4,13.916667,1.1667,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
3,0,312,0.891705,0.928571,0,0.617284,0.265625,1,5,17.75,0.9688,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,9,1.1,1
2,0,85,0.776471,0,0,0.384615,0.355556,1,1,20.833333,1.5,1
2,0,54,0.924242,1,1,0.230769,0.3125,1,2,17,1.3333,1
1,0,3,2,0,0,0,0.75,0,0,1.666667,0.6667,1
1,0,2,0.666667,0,1,0,0.36,0,0,21.8,2.2,1
2,0,0,0.666667,0.5,0,0.5,0.269231,1,4,16.923077,1.3846,1
1,0,0,0.571429,1,2,0,0.458333,0,0,15.375,1.375,1
2,0,282,0.669643,0,0,0.282051,0.232759,1,3,23.344828,2.2069,1
2,0,326,0.940217,0.565217,1,0.372549,0.200758,1,5,19.030303,1.303,1
1,0,34,0.690909,1,0,0,0.375,0,0,27.416667,1.5833,1
2,0,75,0.772727,0.875,3,0.34375,0.253623,1,4,14.913043,0.9565,1
1,0,0,0,1,1,0,0.5625,0,0,114.25,2,1
2,0,36,1.125,0,0,0.611111,0.311111,1,4,6.777778,0.8889,1
1,0,0,0.5,1,1,0,0.7,0,0,28.4,1.2,1
2,0,149,0.860947,0.846154,0,0.422222,0.265432,1,5,18.444444,1.2593,1
2,0,179,0.836,0.9,3,0.323529,0.253333,1,4,11.653846,0.9231,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,64,0.85,0.8,0,0.5,0.307692,1,3,11.846154,1.0769,1
2,0,106,0.753788,0.909091,7,0.115385,0.155556,0,0,16.64,1.32,1
1,3,325,1.04,0,0,0,0.544872,0,0,25.461538,1.9615,1
3,0,6,1.333333,0,0,0.96,0.5,1,3,3.25,0.25,1
2,0,10,2,0,0,0.555556,0.5,0,0,5.4,0.8,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.6,0.8,0
3,0,4,0.5,1,0,0.944444,0.6,0,0,4.6,0.2,0
3,0,6,1.333333,0,0,0.923077,0.625,1,2,2.75,0.5,0
2,0,0,0.5,1,0,0.888889,0.5,1,1,26.2,4.8,0
1,0,107,0.382353,1,0,0,0.433333,0,0,8.333333,1.2222,0
2,0,94,0.649123,1,2,0.321429,0.154545,1,1,15.2,1.15,0
4,0,3,2,0,0,1,0.777778,0,0,4.333333,0,0
1,0,0,0.666667,1,2,0,0.4375,0,0,5.25,0.75,0
2,0,4,0.8,0.6,0,0.583333,0.291667,1,2,16.25,0.625,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.888889,0.7778,0
2,21,10,1.25,0,0,0.636364,0.6,0,0,1,0.8,0
3,0,21,1.149123,0.052632,2,0.915254,0.22449,1,2,36.571429,1,0
1,0,15,2,0,0,0,0.583333,0,0,0,1,0
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
