@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,15,9,2,0.333333,59,1,0,0,0.333333,0,0,13.5,1,0.5,0
1,0,6,6,1,4,2,4,0,0,0,0.7,0,0,0,1,1,0
2,0,3,0,10,3,2,110,0,0,0.75,0.555556,0,0,35.666667,9,3.3333,0
2,1,0,1,12,2,2,178,0,0,0.666667,0.5,2,3,43.5,9,3.25,0
1,0,0,0,0,1,2,6,0,0,0,1,0,0,3,0,0,0
3,0,2,0,9,3,0.666667,218,1,0,0.666667,0.666667,0,0,52.75,16,4.25,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1326,72,10,52,2,52,0,0,0,0.126603,0,0,0,1,1,0
3,0,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,0,10,3,9,4,1,143,1,0,0,0.583333,0,0,27.4,1,0.6,0
2,0,1,0,8,2,2,46,0,0,0.875,0.75,0,0,22,1,0.5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,1,13,1,9,5,0.75,227,1,0,0,0.375,0,0,31.142857,20,3.4286,0
1,0,0,1,13,2,0.25,695,1,0,0,0.3125,0,0,137.8,50,10.4,0
1,0,1025,1,3,47,0.86,481,1,0,0,0.236667,0,0,8.27451,3,1.2157,0
2,0,2,0,6,3,0.666667,49,1,0,0.6,0.666667,0,0,10.75,3,1,0
2,0,100,2,12,11,0.90625,444,1,2,0.464286,0.3,0,0,24.647059,12,2.0588,1
3,0,1,3,16,9,0.814286,542,0.857143,1,0.6875,0.30303,1,3,47.636364,16,2.7273,1
1,0,4,2,20,4,0.25,493,1,0,0,0.416667,0,0,96.8,1,0.6,1
1,0,0,2,32,3,0.5,620,1,0,0,0.371429,0,0,102,7,1.8333,1
1,0,28,5,28,7,2,455,0,0,0,0.2,0,0,55.875,6,2.875,1
1,0,378,25,21,61,0.881667,776,1,2,0,0.111241,0,0,11.557377,11,1.541,1
1,0,1,4,0,1,1.689655,88,0,0,0,1,0,0,28.5,0,0,1
2,0,2,0,9,3,0.866667,371,1,0,0.6,0.666667,0,0,89.25,23,6,1
