@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.21,30.56,36.98,12,0,8,false
1,0.21,8.54,10.33,0,0,2,false
1,0.33,9.51,4.75,0,0,0,false
1,0.07,44.89,493.64,3,0,7,false
1,0.25,9.51,8.45,0,0,0,false
7,0.08,29.28,225.75,12,0,5,false
1,0,0,0,0,0,0,false
1,0.07,65.33,776.26,0,2,10,false
1,0.11,18.88,84.96,0,0,1,false
1,0.11,25.22,118.78,0,0,5,false
1,0.09,103.05,666.83,2,0,8,false
4,0.05,29.2,616.8,3,0,4,false
1,0.05,63.69,1247.61,0,0,4,false
1,0.16,27.56,62.22,3,0,1,false
1,0.25,17.92,15.93,2,0,2,false
1,0.04,111.14,4338.85,13,0,48,false
12,0.03,50.27,4308.54,1,0,6,false
1,0.07,12.1,130.43,0,0,2,false
1,0.06,37.27,540.32,1,0,9,false
1,0.08,30.71,282.03,0,0,2,false
6,0.07,36.01,360.36,0,5,3,false
1,0.06,21.63,333.84,0,0,7,false
3,0.06,113.81,1775.43,26,2,48,false
3,0.18,35.93,63.16,0,0,1,false
3,0.03,49.49,2646.07,30,0,20,false
5,0.04,18.18,650.84,0,0,1,false
1,0.04,13.72,416.37,3,1,2,false
1,0.01,36.82,14026.17,1,10,4,false
1,0.1,22.43,126.7,1,0,7,false
3,0.02,67.09,7425.6,22,3,41,false
3,0.06,49.03,687.86,11,0,8,false
15,0.02,52.36,4746.67,22,3,32,false
1,0.22,21.31,23.98,0,0,1,false
1,0.29,25.23,16.47,1,0,2,false
1,0.14,22.92,62.41,0,0,7,false
1,0.09,24.59,176.75,0,0,0,false
3,0.05,21.11,492.75,0,2,10,false
4,0.1,14.12,72.69,0,0,1,false
1,0,0,0,0,0,0,false
1,0.02,29.83,2668.52,0,1,7,false
1,0.3,12.6,7.78,4,1,4,false
4,0.06,27.09,361.52,0,2,7,false
1,0.1,20.81,115.64,0,0,0,false
1,0.22,20.85,24.97,6,0,4,false
1,0.24,31.25,29.71,9,0,5,false
1,0.05,14.61,381.12,0,0,1,false
1,0.11,49.53,249.3,2,0,10,false
1,0.21,187.8,236.58,6,0,3,false
1,0.1,19.11,117.06,0,1,2,false
1,0,0,0,0,0,0,false
1,0.27,11.52,9,1,1,2,false
3,0.09,26.52,194.88,8,0,5,false
1,0.11,18.88,84.96,0,0,0,false
1,0.04,6.88,226.94,0,0,1,false
1,0.5,5.8,1.29,0,0,0,false
1,0.06,34.89,583.68,10,0,6,false
1,0.09,23.68,158.09,0,0,0,false
1,0.1,19.81,106.1,0,0,6,false
1,0.03,35.84,2978.5,16,2,14,false
1,0.06,19.77,281.21,0,2,5,false
1,0.67,7.74,0.97,0,0,1,false
1,0.03,12.97,1138.33,1,0,1,false
1,0.09,11.82,77.04,0,0,1,false
1,0.25,13.47,11.98,0,0,1,false
1,0.5,9.83,2.18,0,0,0,false
19,0.02,129.08,11817.24,1,2,10,false
1,0.27,29.64,23.15,0,0,4,false
3,0.03,27.36,1307.01,0,0,0,false
1,0.29,9.06,6.16,0,0,0,false
3,0.05,15.39,347.69,0,0,1,false
1,0.56,25,4.5,0,0,1,false
1,0.02,32.18,3620.57,0,1,7,false
1,0.67,7.74,0.97,0,0,0,false
11,0.03,34.15,2778.07,12,7,7,false
1,0.16,12.99,27.07,0,0,0,false
1,0.01,79.48,35567.99,24,42,56,false
1,0.09,19.74,149.28,1,0,7,false
1,0.29,15.36,10.46,0,0,0,false
1,0.16,30.96,63.41,0,0,8,false
