@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,1,0,63,1,0,0,0.666667,0,14.25,2,1.5,0
1,0,100,1,0,0.7,691,0.8,0,0,0.323529,0,39.058824,13,2.1176,0
1,2,15,9,8,0.566667,182,0,3,0,0.236364,0,15.272727,3,1.0909,0
7,0,2,1,4,0.642857,380,1,0,0.993912,0.4,0,73.6,6,2.6,0
6,0,1,1,3,0.5,238,1,1,0.996988,1,4,76,3,1.6667,0
1,0,630,12,14,2,1557,0,0,0,0.155983,0,42.25,30,3.1111,0
2,0,4,1,6,0.5,153,0,0,0.818182,0.366667,0,29.4,10,4,0
1,0,15,1,0,2,6,0,0,0,0.75,0,0,1,1,0
2,0,0,4,2,0,34,1,0,0.714286,0.666667,1,10,1,0.6667,0
2,0,3,4,5,0.333333,189,0,0,0.666667,0.425,2,17.8,4,1.9,0
1,0,25,3,0,0.529412,1277,0.705882,0,0,0.296296,0,45.666667,7,1.5926,0
2,0,1,1,3,0.5,106,1,0,0.777778,0.444444,2,34,11,4,0
1,0,0,1,0,2,6,0,0,0,1,0,3,0,0,0
2,0,1,1,9,2,106,0,0,0.947368,0.625,2,52,1,0.5,0
7,0,2,1,8,0.5,364,1,1,0.993912,0.466667,0,70.8,3,1.6,0
1,2,106,21,2,0.8,128,1,0,0,0.205357,0,6.875,3,1.1875,0
1,0,0,6,0,2,21,0,1,0,1,0,15,0,0,0
6,0,3,4,2,2,71,0,0,0.997382,0.444444,0,22.666667,2,1,0
2,0,38,1,7,0.863636,470,1,4,0.541667,0.319444,3,36.5,12,3.3333,1
1,0,159,33,13,0.858586,300,1,3,0,0.103896,0,11.652174,9,1.4783,1
1,2,39,10,3,0.777778,33,1,1,0,0.25,0,2.2,1,0.9,1
7,0,40,3,8,0.943182,687,0.875,1,0.983434,0.222222,3,54.916667,5,1.25,1
6,0,1,1,3,0.5,253,1,1,0.996988,1,3,80,1,0.6667,1
2,0,15,1,4,2,93,0,0,0.807692,0.5,3,14.5,2,1,1
2,0,35,6,7,0.673077,889,1,1,0.842105,0.619048,7,62.214286,10,2.0714,1
2,0,31,1,5,0.8,231,1,0,0.565217,0.4,3,19.272727,8,2.2727,1
1,0,9,4,8,0.951111,1441,0.48,1,0,0.314286,0,140.6,32,8.5,1
