@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-0.272001,1.399364,1.043765,1.095516,-0.531697,-0.268678,-0.165261,0.386552,0.33127,0.569805,0.749959,0.095534,0
2.554154,1.777418,-0.123015,-0.993296,-0.506415,0.091613,0.172713,1.166271,0.029158,0.441334,-0.423238,-0.273251,0
-1.004477,-0.772753,-0.440874,0.477777,-1.251992,-0.07001,-0.401303,-0.266105,1.47551,-0.162774,-0.582184,0.075781,0
-0.981832,-2.27402,-0.381744,-0.648265,0.214761,-0.054718,-0.101352,1.256863,0.136191,0.057642,-0.625162,-0.290629,0
1.548361,1.135918,1.194278,1.894966,0.552872,0.225023,-0.795104,0.072949,0.207827,-0.918868,0.164407,0.302741,0
1.392003,1.152196,0.799089,2.122865,-0.491445,0.093681,-0.477339,0.243049,-0.241163,-1.07658,0.123333,0.099673,0
0.647027,-2.107434,-0.803102,-0.415318,-0.02241,-0.163766,0.011154,0.19215,0.000005,0.351859,0.307584,0.11031,0
-6.693306,-0.551345,-1.234032,-0.888932,-2.573521,0.160445,-0.301231,0.268899,3.290077,-0.976591,-1.416812,0.844977,0
2.108065,1.893394,-0.23602,-0.994289,-0.353199,0.242117,0.097016,1.179389,0.062536,0.684858,-0.510994,0.014447,0
2.902767,2.139603,-1.028756,-1.273799,0.153186,0.451507,-0.314457,0.508022,-0.328118,-0.670907,0.560528,0.013909,0
-1.321729,1.579166,0.980661,0.566226,-1.037894,-0.314994,0.516047,0.332836,-1.0003,0.787366,1.024028,-0.050371,0
-0.938707,-0.82745,0.511779,0.647461,-0.091465,-0.158298,0.121362,-0.435351,-0.233684,0.7397,-0.020849,0.012351,0
-0.120426,0.825273,0.7513,1.314019,-0.276579,0.100558,-0.410632,1.382531,0.161763,-0.23865,-0.709101,0.081404,0
0.086795,-1.126782,-0.074062,1.52422,-0.451471,-0.298817,-0.148917,-0.481239,0.061522,0.77506,0.378784,0.21788,0
1.132323,-2.348684,-1.02096,0.083736,-0.129024,-0.48588,-0.368913,0.173575,0.172607,-0.891579,0.475409,-0.317618,0
0.772024,1.287127,1.268262,1.233997,0.401378,0.283522,-0.545146,0.047957,0.278383,-0.534277,0.500331,0.193066,0
2.005333,0.184921,-0.630752,-0.921637,-0.620991,-0.711404,0.126294,-1.410246,-0.175463,-0.568669,1.364971,0.250656,0
-0.145019,1.21651,2.679026,0.912244,2.483183,0.294447,-0.520887,-0.605767,-1.14734,-0.964852,0.017839,1.842416,0
1.057498,-2.710472,-1.050277,0.085867,0.038423,-0.250169,-0.368164,0.272735,0.070007,-0.911203,0.628887,0.072944,0
-0.703179,0.00207,0.496712,-0.324875,-0.17306,-0.234781,0.243877,-1.010667,0.279071,1.468379,0.403812,0.059442,0
-1.775084,-7.129692,-1.677357,0.500509,1.862842,-0.202888,-1.067493,4.108243,-0.077822,-0.91826,0.905449,0.098582,0
0.324016,-1.360849,-3.972603,-1.471753,1.652008,-0.039707,0.136863,0.860946,-0.496889,0.419359,0.312505,-0.073959,0
0.310064,-2.013899,-0.575894,0.701276,-0.339916,-0.19674,-0.265424,-0.050544,0.370001,-0.050613,0.029821,0.007348,0
1.415784,-1.12376,-0.850084,-1.967118,0.092123,0.176755,0.24706,-0.154036,0.243288,0.471868,-0.570299,-0.114217,0
1.019668,-0.444619,-0.057435,1.589856,-0.189941,-0.124182,-0.460668,0.068156,0.090516,-0.1011,0.139341,-0.00836,0
1.667301,1.812395,0.410062,-1.374185,-0.020703,-0.124988,0.284558,0.945379,-0.069763,0.845957,-0.024181,-0.119291,0
-2.838688,2.249254,1.625348,-0.532979,-0.079233,0.249622,0.753506,0.373286,-2.829774,-0.980845,-2.015715,-0.369005,0
2.643388,-0.667981,-1.228181,-1.596319,-0.459255,0.127671,0.197381,-0.127823,0.085188,-0.161382,-0.368124,-0.407748,0
