@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.777778,1,0,0.375,0,0,5,0.8,0
0,2,0,0,1,0,0,4,0,0
0,2,0,0,0.571429,0,0,71.5,0.5,0
0,0.672727,1,2,0.160839,1,3,83.558824,1.0588,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,2,0,0,1,0,0,0,1,0
0,1,0,1,0.275,0,0,13.15,2,0
0,2,0,0,0.282353,0,0,0,1,0
0,2,0,0,0.5,0,0,0,1,0
1,0.833333,0.666667,1,0.4,2,6,8.8,1.2,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,2,2,69,0.5,0
1,0.928571,0.5,0,0.285714,0,0,12.25,0.75,0
1,0.588235,0.5,0,0.186275,1,8,65.333333,7.1111,0
0,0.25,1,1,0.45,1,2,10.8,0.8,0
0,0.666667,1,0,0.5,0,0,97.25,0.5,0
0,2,0,0,0.583333,0,0,0,1,0
0,1,0.5,0,0.75,0,0,4.5,0.5,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.924242,0,0,0.291667,1,1,68.75,5.0833,0
0,2,0,0,0.5,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.08,0,0,0.528846,0,0,26.730769,2.6538,0
0,2,0,0,0.428571,0,0,4.571429,0.8571,0
1,0.933333,0.8,0,0.4,2,6,7.8,1.6,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.625,2,2,37,5.5,0
0,0.740741,1,2,0.333333,0,0,84.571429,0.7143,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0.9375,0,1,0.2125,0,0,49.882353,4.7059,0
0,2,0,0,1,0,0,0,1,1
0,2,0,0,1,0,0,0,1,1
0,0.850198,0.862069,12,0.138249,0,0,35.177419,1.3226,1
0,0.875,1,0,0.25,0,0,28.142857,1.5714,1
0,2,0,0,0.46875,0,0,0,1,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,0.75,0,0,0,1,1
0,2,0,0,1,0,0,7,0,1
