@relation lucene-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,3,0,16,33,3,1,16,6,0.4,297,1,1,0.883721,0.351852,2,3,48.166667,1,0.8333,1
5,1,0,5,18,4,4,3,4,0.821429,112,1,2,0,0.35,0,0,20,2,1.2,1
5,2,0,10,23,6,1,10,2,0.8,185,0,3,0.4,0.333333,0,0,35,1,0.6,1
7,2,1,11,20,9,5,7,6,0.5,74,0,1,0.666667,0.265306,2,3,9.428571,4,1.2857,1
13,4,0,14,31,0,0,14,13,0,120,1,1,0.6,0.205128,0,0,8.153846,1,0.9231,1
3,1,1,14,4,0,13,1,3,0.666667,25,0.333333,1,0,0.583333,0,0,6.333333,1,0.6667,1
35,1,0,5,51,253,1,4,7,0.719814,3060,0.210526,1,0,0.405882,0,0,85.885714,112,7.8286,1
6,2,0,9,28,0,1,8,6,0,149,1,1,0.705882,0.333333,2,3,23.666667,4,1.5,1
4,4,0,6,8,4,2,5,2,2,42,0,0,0.896552,0.35,1,1,9.5,4,1.5,1
11,1,0,18,11,55,6,12,11,2,11,0,0,0,0.263636,0,0,0,1,1,1
28,2,0,12,57,0,0,12,23,0,200,1,1,0.73,0.185714,1,9,6.107143,1,0.9643,1
25,2,0,7,63,208,2,7,11,0.894231,531,0.769231,2,0.08,0.178571,0,0,19.72,4,1.52,1
1,1,1,23,2,0,23,0,1,2,12,0,0,0,1,0,0,9,0,0,1
24,1,0,20,24,276,19,1,24,2,24,0,0,0,0.291667,0,0,0,1,1,1
6,1,0,48,6,15,45,4,6,2,6,0,0,0,0.416667,0,0,0,1,1,1
3,1,6,28,5,3,25,3,3,2,15,0,0,0,0.833333,0,0,4,1,0.6667,1
5,1,0,17,5,10,17,0,5,2,5,0,0,0,0.6,0,0,0,1,1,1
2,1,7,23,3,1,23,0,2,2,5,0,0,0,0.666667,0,0,1.5,1,0.5,1
19,1,0,14,45,79,2,12,6,0.709402,629,1,7,0,0.25,0,0,31.421053,4,1.1053,1
8,3,0,2,23,26,0,2,6,0.928571,155,0,0,0.913793,0.5,0,0,18.125,1,0.625,1
6,3,0,3,8,3,1,2,5,1.2,54,0,0,0.833333,0.5,1,2,7.666667,1,0.8333,1
8,1,0,1,15,4,0,1,6,0.547619,240,0.5,1,0,0.309524,0,0,28.25,8,2.75,0
2,1,0,8,2,1,8,0,2,2,2,0,0,0,1,0,0,0,1,1,0
3,3,0,4,7,3,0,4,3,2,20,0,0,0.777778,0.555556,2,3,5.666667,1,0.6667,0
4,2,0,4,5,0,1,3,3,0.666667,65,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,0
13,1,0,8,36,58,1,7,13,0.791667,191,1,2,0,0.201923,0,0,13.384615,1,0.9231,0
1,4,0,36,2,0,36,0,1,2,5,0,0,1,1,0,0,4,0,0,0
4,2,0,6,7,0,1,5,3,0.458333,123,1,1,0.625,0.458333,0,0,27.75,5,2.75,0
8,2,0,3,15,0,1,2,0,0.571429,158,1,0,0.5625,0.425,1,3,17.875,1,0.875,0
10,1,0,4,38,0,0,4,9,0.388889,287,1,0,0,0.34,0,0,27.5,5,1.6,0
9,2,0,13,46,32,2,12,3,0.90625,409,0.5,1,0.416667,0.25,0,0,44,1,0.7778,0
2,4,1,2,4,1,1,1,1,2,9,0,0,0.923077,0.666667,1,1,3.5,1,0.5,0
13,2,0,11,39,0,4,7,4,0.761111,394,0.533333,6,0.294118,0.211538,1,2,28.153846,1,0.9231,0
5,2,0,2,8,8,2,0,3,0.5,90,0,0,0.714286,0.45,1,2,16.4,3,1.2,0
