@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.314474,0.058533,-0.007694,0.457426,-0.265763,-0.107131,-0.596855,0.598366,0.569703,-1.154418,0.268631,-0.093871,-0.032391,-0.141963,0.054668,0.13985,0.00547,0.132187,-0.257774,-0.362851,-0.403149,0.094615,0.154269,-0.189239,-0.175327,clean
0.132432,-0.21832,-2.035906,1.066745,1.009919,-0.293438,0.027896,1.20423,2.148309,-2.468939,-0.393637,0.272522,-1.452523,-0.362753,-0.503777,-0.045826,-1.913032,-0.177395,-0.637113,0.595009,0.30821,0.281825,0.036665,-0.59287,-0.051795,clean
2.545634,0.054511,0.262729,0.619877,-0.61399,-0.244206,-0.339037,0.560922,0.008235,-0.150511,0.309992,0.765317,0.38673,0.355819,0.055502,-0.233684,-0.023492,-0.331271,0.085437,-0.082398,-0.205284,0.34465,-0.018404,-0.058644,0.125065,clean
0.454921,-0.007017,-0.63178,0.776017,-0.611683,-0.132345,-0.576302,0.735262,-0.210978,0.101976,-0.676546,-1.309212,0.01086,-0.089456,1.015255,0.865807,-0.626325,0.536001,-0.431483,-0.564785,-0.710649,-0.243971,-0.255754,0.700429,0.011918,clean
-2.326515,6.357164,4.06426,-4.373543,3.779552,1.734226,1.061543,3.145909,1.883728,1.407387,2.722797,-2.603764,0.215249,1.283067,-1.002995,-0.621678,-0.760506,-1.034584,1.518734,-1.041507,0.815893,0.660629,-0.180643,-0.484208,0.007461,clean
1.013465,0.094622,-1.533767,-1.389022,0.147577,0.548115,-0.352847,0.440879,0.050321,-2.099233,-1.375507,-3.055371,0.124502,-1.010802,1.094429,-0.563262,-0.014128,-0.043503,0.041384,-0.864302,-0.64474,0.043007,-0.13099,-0.041851,-0.374793,clean
2.250383,0.858169,0.976909,0.939742,-0.071792,-0.095253,-0.107676,0.474872,0.231146,1.446987,0.011901,-1.32147,-0.052132,-0.170476,-0.598319,-0.742395,0.157924,0.525172,0.005233,0.454884,0.130535,-0.560183,-0.190469,-0.435185,-0.310372,clean
2.542047,0.076023,-0.252498,0.103736,-0.451832,-0.230279,-0.566268,-0.037741,-0.472706,-0.26303,-0.877217,-0.692032,-0.241852,0.245099,0.331758,-0.274599,-0.145957,-0.115555,0.119667,-0.031986,-0.394869,0.03763,-0.589201,0.447252,0.09559,clean
2.745058,-0.120761,-0.9901,-0.445111,-0.636114,-0.44057,-0.398513,0.86766,-0.14662,-0.214546,-0.649463,0.512855,0.295163,0.014116,-0.040074,-0.367532,0.305723,-0.061492,-0.396381,0.029428,-0.023906,0.135567,0.243248,-0.451274,-0.100154,clean
-1.926368,0.266567,-2.170272,-0.631662,-0.761924,-1.513324,-2.895834,-2.508784,3.582436,-0.200957,1.029478,-0.149703,0.513349,-0.862627,0.080651,-0.003033,-0.553273,-0.617977,0.716428,-0.327305,-0.028546,-0.123484,-0.144123,-0.1475,-0.164652,clean
-6.555497,1.789039,-0.43578,0.65088,-2.427614,1.016112,2.105751,-1.833845,-0.223857,-0.336038,0.760461,1.226797,-0.749714,-1.646439,0.664538,0.351628,0.735591,-0.73678,1.463588,1.029386,-0.6741,0.150782,-0.925329,0.125633,-0.143262,clean
-1.098372,-1.069663,-0.274344,-0.588141,-1.981321,1.073536,0.001053,-1.299908,-1.700165,0.676907,-0.155225,-0.244719,-0.605911,0.009312,0.616399,0.120071,-0.700018,0.478415,0.603679,-0.07135,-0.342313,-0.349812,-0.722839,-0.105966,0.048875,clean
2.398311,0.237723,0.1506,0.137319,-0.342963,-0.35298,-0.728913,0.361441,-0.003236,-0.030325,-0.088703,0.34229,-0.624278,0.209691,-0.201282,0.081357,0.009338,-0.047879,-0.076021,-0.315698,0.356063,0.337035,0.001074,-0.342382,-0.178759,clean
2.676311,0.09746,0.962805,1.27933,-0.484312,-0.689844,-0.243678,-0.086509,-0.395055,0.377125,-0.102267,0.340706,0.434836,-0.187744,0.617554,-0.852905,0.107133,0.148083,-0.477981,0.128496,0.374285,0.131936,-0.131534,0.322136,-0.395901,clean
0.826942,1.622129,2.148095,0.498958,0.787592,0.691044,-0.297246,0.456841,1.078319,-0.968087,2.119972,-0.566263,-0.255194,1.371918,1.512218,-0.335692,1.088612,-0.47137,0.21803,-0.345316,0.080654,0.544409,0.321983,-0.316125,0.033815,clean
-1.537946,0.686444,0.092747,2.137173,-1.28168,-0.333199,0.595689,1.817616,1.665511,1.87007,-0.615962,-0.286071,0.125214,-0.111699,0.732791,1.390158,-0.746534,0.606455,-0.737421,-0.05659,0.024981,-0.269153,1.004484,0.677707,0.06203,clean
1.557373,0.172235,0.226668,0.539834,-0.791824,0.607349,0.861605,-0.363236,-0.140235,-0.103638,0.817958,0.607161,0.638275,0.361055,0.043079,-0.31962,-0.396607,0.263568,0.252802,-0.026651,-0.361301,0.040797,0.374467,0.012688,0.129995,clean
