@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
2.484741,1.91145,1.240679,1.09354,-1.283063,-0.45842,0.654208,0.122369,-0.342416,-0.202797,0.159877,0
-2.238747,0.593996,-0.938059,0.70098,1.426779,-0.726778,0.758532,0.306938,0.554722,0.719245,1.694634,0
1.018694,-1.3515,-0.505835,-0.809102,-0.383758,-0.36603,0.384271,0.142399,-0.256244,0.072964,-0.373064,0
1.284582,0.387549,-1.46171,-1.337527,-1.612429,0.619474,1.317767,-1.796339,-0.307665,1.408014,-0.226617,0
0.520786,1.110961,0.393736,1.504105,1.698511,0.530814,0.073988,0.833793,-0.053806,-0.409676,0.1644,0
2.284213,1.369565,0.961426,2.015344,-0.44748,-1.848325,-2.119441,-0.502489,0.283373,-0.416997,-0.473913,0
2.180599,-0.162163,-0.228186,-0.677515,-1.185803,-0.022638,-0.048131,-0.391274,0.291525,0.155436,0.130228,0
2.928578,2.225905,1.580253,0.50044,-1.658882,0.375077,1.77977,0.960922,-0.07077,0.621778,0.100353,0
0.967775,-1.366458,-0.532524,-0.813559,-0.217943,-0.281906,0.395188,0.185928,-0.249894,0.052496,-0.344634,0
0.344435,1.104056,0.334053,1.409641,1.997471,0.642441,0.07879,0.948797,-0.095063,-0.400268,0.06959,0
-1.452429,-1.153857,-0.774351,-0.635086,0.32053,-0.777085,0.105017,0.351271,0.337455,0.183345,0.593765,1
0.68147,-1.085129,-0.984224,-1.148698,0.643972,0.229429,0.49894,0.145227,-0.088807,0.205632,-0.166597,1
-4.57562,2.498594,-0.983709,0.783249,-0.550193,-0.348753,-0.628994,-0.175357,0.594394,-0.108537,0.759829,1
0.411746,-1.392248,-0.648366,-0.69829,0.372028,-0.025901,0.378373,0.267924,-0.344588,0.015317,-0.225286,1
-2.767625,-1.643535,0.122956,0.021239,-0.068641,-0.942391,-0.294615,0.642066,0.084889,0.077311,0.971792,1
0.335359,2.942465,-0.863164,1.530156,-0.983619,0.236987,-0.687882,-4.302026,-1.206674,2.499397,-0.745619,1
-2.296035,1.612832,-0.1303,1.295056,0.631041,0.449487,-0.398173,0.868508,-0.972401,-0.007694,0.794248,1
1.490478,-1.285864,-0.420495,-0.997976,-0.916133,-0.495506,0.408144,0.081818,-0.21614,0.097387,-0.532148,1
2.07072,1.969504,0.651777,1.397659,-1.302188,-0.484405,-0.143569,-0.190518,-0.340639,-0.122427,-0.581107,1
-1.362438,-1.767148,-0.11588,-0.007189,0.647385,-0.064416,0.226325,-0.201709,0.155271,-0.181076,-0.405986,1
0.919396,-1.306961,-0.648712,-0.783034,-0.511137,-0.808889,0.052598,-0.061276,-0.076043,0.06175,-0.467518,1
-2.670751,3.420444,-1.949016,0.565763,1.174159,0.853054,-1.005192,-2.626515,-0.765037,1.734267,-0.257608,1
1.515208,2.449949,0.340907,1.092515,-1.419657,0.038369,0.188959,-1.099917,-0.639407,0.710633,-0.733986,1
3.307456,1.558708,1.296843,1.486195,-1.640644,0.643643,1.676989,0.515092,-0.933713,0.225179,-0.049724,1
