@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.915146,-0.032327,0.624288,-0.94254,-0.791544,-0.429027,-0.375162,-1.05296,-0.358906,-0.58083,0.067729,0.150895,-0.898999,-0.051328,0.07567,0.179129,-0.132842,-0.092734,-0.001674,-0.054924,-0.052921,-0.099422,0.02651,-0.304284,0.095417,0.089153,0.178228,0.03143,clean
-3.474638,2.190717,1.607281,-2.566485,-2.843455,0.712408,-0.10638,-0.221858,-1.230431,0.432991,0.57042,-1.558295,-0.482464,-1.216858,-0.702796,-0.472,-0.506914,0.013889,-0.540955,-0.96173,-0.829839,-0.377495,0.586141,0.304391,0.409061,0.948067,-1.180607,-0.592141,clean
2.418215,0.963118,-2.728006,1.743009,1.116065,0.122032,0.774315,1.228956,1.441663,2.582027,0.963318,0.222062,0.274884,-0.303723,0.599037,0.608288,-0.076677,-0.577097,-0.278159,-1.376945,0.494137,-0.281524,0.342452,-0.036915,-0.836502,-0.163635,-0.214049,-0.052635,clean
2.728881,0.284565,1.071127,-0.44855,-0.334463,-0.471324,-0.150947,-0.592492,-0.228238,-0.750889,0.124599,0.181894,-0.743519,-0.198951,-0.187617,0.196545,-0.138671,0.034918,0.17707,0.216716,0.241215,-0.141065,-0.129827,-0.054953,-0.132512,-0.30737,0.199166,-0.031423,clean
1.57518,0.016524,-2.52575,1.06813,-0.127438,0.434921,-0.777415,3.534629,0.230273,1.471534,0.715968,-0.525237,-1.035971,-0.211512,-0.353549,0.686298,2.494243,-2.480705,0.003159,0.618909,-1.409192,1.596927,0.084372,0.866429,0.213769,-0.648469,2.326345,0.120296,clean
2.109566,0.760378,-0.698521,0.827836,-0.178141,-0.016978,0.269163,1.025341,-0.666446,-1.619329,-1.01583,-0.12999,1.959423,0.079415,0.61644,0.898373,0.279051,-0.462446,-0.394068,0.215661,-1.297355,0.286217,0.748294,-0.12034,-0.522888,-0.237755,-0.755484,-0.222814,clean
2.403403,-0.821318,0.687511,0.16313,0.13085,-0.791871,0.372739,0.587094,-0.477667,-0.211049,-0.514807,0.113356,0.261723,-0.249778,-0.315928,-0.524162,0.246572,0.255303,-0.094817,0.140908,0.166822,0.206632,-0.297987,0.05534,-0.011878,-0.070836,0.005859,0.109046,clean
-0.852945,-0.509721,0.166536,-1.95672,0.772431,0.846532,0.785527,-1.234185,0.346764,-0.722709,0.059724,-0.110816,-0.179286,-0.009648,0.228559,-0.593438,0.478876,-0.219371,0.17222,-0.101971,0.375635,0.218074,0.042041,-0.204375,0.287113,0.193686,-0.135549,-0.72412,clean
3.270146,-0.913659,0.921996,0.873348,0.083568,-0.694544,0.364723,1.172015,-0.503024,-0.577412,-0.156578,0.256203,0.049586,0.174297,-0.097376,-0.213306,0.236919,0.027994,0.212458,0.309143,0.07997,-0.231342,0.110215,0.230722,-0.077088,0.010779,-0.176167,0.21722,clean
2.06937,0.077214,0.711811,-0.980405,-0.682749,-0.144084,-0.298139,-1.046376,-0.273498,-0.839836,0.355427,-0.11333,-0.687853,-0.167808,0.123672,-0.148854,0.218501,0.073902,-0.225197,-0.02379,0.203547,-0.171675,-0.008026,-0.058081,-0.031848,-0.208097,0.144444,-0.08899,clean
-2.39813,3.643741,-1.050414,1.155453,-0.476796,0.956848,-0.345415,-1.903859,-2.655868,-3.762645,-3.177053,1.76818,3.891438,-2.094293,2.782053,2.597657,0.442013,-0.426026,0.023589,1.787064,-0.600309,0.738722,0.342317,-0.994414,-2.06245,-0.629207,0.430396,-0.121886,clean
1.980706,0.914242,-0.023758,-0.472643,0.350644,0.453291,0.385352,-0.50581,0.514509,0.220412,0.499383,-0.143868,0.040078,0.043377,0.108276,0.667583,0.404905,-0.109602,0.40691,0.011221,0.213678,-0.350415,-0.126748,-0.254734,0.1308,-0.021379,-0.028354,-0.10703,clean
2.395236,0.459516,1.050514,-0.759751,-0.586771,-0.23213,-0.218089,-0.825979,-0.279331,-0.715642,0.205592,0.072659,-0.793929,-0.149611,-0.049974,0.104686,-0.001972,-0.039427,0.000776,0.093537,0.184366,-0.225338,-0.083787,-0.007234,-0.124097,-0.23375,0.075667,0.000689,clean
2.362257,-0.190321,0.749173,-0.60568,-0.439256,-0.376902,-0.151722,-0.717295,-0.381575,-0.726684,0.196241,0.055905,-0.683425,-0.058782,0.032783,0.04024,-0.07334,0.046246,0.065742,0.156568,0.239727,-0.207329,-0.121362,0.042947,-0.108955,-0.407595,0.072752,-0.122498,clean
-0.294864,1.860959,-0.245112,0.528926,0.244035,-0.639047,0.099182,-0.090602,1.903196,0.890628,0.604218,1.409493,-1.168727,-1.517091,1.507354,0.639748,0.415929,-0.064457,-0.117037,-0.381442,0.785148,-1.691242,-0.780661,0.11047,-0.024659,-0.048346,0.517074,0.412626,clean
1.135946,0.216532,-1.660954,1.514361,0.9782,-0.514385,0.727443,0.742781,0.642671,2.904884,-0.220239,-0.117181,0.564099,-0.328494,0.258053,-0.282523,-0.009559,-0.121866,-0.086733,-0.804232,0.509097,-0.314527,0.395731,0.079786,-0.311529,-0.708352,-0.064328,-0.127418,clean
0.630779,1.413147,-0.68297,-1.317005,-0.883811,0.421818,-0.128806,-0.910235,0.81407,0.503726,0.176476,-0.418006,0.140695,-0.66766,0.092508,-0.213556,0.650075,-0.145749,-0.828795,-0.581296,-0.273613,0.200876,-0.113756,0.080216,0.095174,0.48854,0.043451,0.065232,clean
