@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,3,2,1,0,0,1,0,0,1,0
1,0,1,0,11,200,1,0,0.666667,0,64.333333,11,0
2,0,4,1,4,51,1,1,0.444444,1,11.5,3,0
3,0,2,0,9,218,1,0,0.666667,0,52.75,16,0
3,0,3,0,8,45,0,0,0.555556,0,14,3,0
2,0,2,0,6,49,1,0,0.666667,0,10.75,3,0
2,0,3,0,10,139,0,0,0.555556,0,45.333333,10,0
1,0,10,3,9,143,1,0,0.583333,0,27.4,1,0
2,0,3,0,12,94,0,0,0.555556,0,30.333333,8,0
1,0,1,0,5,21,1,0,0.5,0,5.666667,1,0
1,0,15,12,1,6,0,0,0.458333,0,0,1,0
2,0,1,1,10,38,0,0,0.75,1,18,3,0
3,0,4,0,5,30,1,0,0.666667,0,6.25,1,0
3,0,4,0,5,30,1,0,0.666667,0,6.25,1,0
2,0,3,0,7,41,0,0,0.555556,0,12.666667,3,0
3,0,3,0,13,142,0,0,0.555556,0,46.333333,9,0
1,0,20,0,27,313,1,1,0.333333,0,37.875,2,1
1,0,49,10,13,940,1,0,0.154762,0,61.6,12,1
3,0,1,2,3,106,0,0,0.666667,2,52,7,1
1,6,26,10,23,342,1,0,0.371429,0,41.5,19,1
1,0,8,2,20,165,1,0,0.3,0,31.8,15,1
1,0,13,2,3,68,1,2,0.4,0,8,3,1
2,0,14,2,8,390,0.714286,1,0.3,0,30.916667,30,1
1,0,4,1,6,76,1,0,0.333333,0,17.75,5,1
