@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.611542,1.069062,-1.144052,-0.987105,-1.448751,-0.265205,0.417507,-0.480082,-0.878654,0.33783,1
1.991938,-1.725055,1.030797,1.027637,-1.460225,-0.50714,-0.85918,-1.080058,-0.15241,-0.021421,1
-0.595467,-0.497241,0.558004,0.71076,1.029606,0.243535,1.113148,-0.069949,-0.049887,-0.237811,1
0.516264,-1.689989,-1.976935,-0.03403,-0.08947,-0.587844,0.174825,1.688255,0.559283,-0.001635,1
0.012126,0.528706,-0.745385,-0.414866,-0.653797,-0.138771,-0.224417,0.703148,-0.536771,-0.064673,1
-0.51023,0.982024,-2.481872,-0.741458,-0.264102,-0.319171,0.452812,1.77631,0.897384,0.132901,1
4.809804,-1.535791,0.899694,-2.681586,-0.188661,-1.554251,-0.863542,-0.585638,1.820102,-1.265862,1
-0.827023,0.940914,0.250875,0.14932,0.337255,-0.073459,-1.058325,-0.065297,0.275586,-0.097191,1
0.279453,-0.47411,0.937745,-0.87968,-0.346887,0.085499,1.453158,-0.483235,-0.69178,-0.217063,1
0.559889,-2.099113,-1.823548,0.1587,-0.060644,-0.613768,0.094939,1.568694,0.470907,0.050308,1
3.926432,-1.676595,0.181902,-2.003929,-0.711339,-1.389895,-0.459482,0.108692,1.567852,-0.091601,1
-0.864656,1.354945,0.779364,-0.143338,0.294382,0.044807,-1.420591,0.220797,0.397656,0.023923,1
1.239432,-0.833888,2.396319,1.509955,-0.015313,0.502184,0.085106,0.547021,0.226372,-0.223348,1
-0.914454,0.899642,-2.05508,-0.453345,-0.196186,-0.227098,0.216699,1.378172,0.657078,0.218789,1
2.147356,-0.844559,-0.592519,-1.777759,0.154341,3.439975,1.140688,-0.693089,0.093938,0.387248,1
0.081712,-1.703373,-1.294356,0.440535,0.264693,-0.485103,-0.190332,0.900466,0.040228,-0.055223,1
0.16961,-1.543517,1.272032,1.110664,1.06496,0.271312,0.598758,0.48688,-0.335979,-0.157649,1
-0.402929,-0.356918,-0.561331,0.951783,0.397457,-0.329376,-0.493192,-0.485633,-0.069098,-0.099342,1
-0.006498,-1.707616,1.406835,0.562255,1.259232,0.148011,0.521706,0.342903,-0.103418,-0.106658,1
