@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,6,3,2,0,0,0,0.555556,0,0,1,0
1,0,0,0.5,1,0,0,0.555556,0,0,19.666667,0
1,0,0,0.425,1,0,0,0.515152,0,0,19.909091,0
1,0,0,0.75,0,1,0,0.666667,0,0,31.666667,0
3,2,1176,1,0,1,0.606838,0.122222,3,21,14.142857,0
3,0,0,0.4,1,2,0.918033,0.361111,1,6,32.166667,0
1,0,0,0.25,1,1,0,0.464286,0,0,60.142857,0
7,0,6,2,0,0,0.96,0.5,3,8,19.25,0
2,0,4,0,1,0,0.851852,0.4,0,0,24.4,0
4,0,15,2,0,0,0.938272,0.4,2,12,46,0
1,0,0,0.4875,1,0,0,0.264706,0,0,16.647059,0
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
3,0,0,0.25,1,1,0.933333,0.333333,1,3,49.4,0
5,0,0,0.142857,1,1,0.933962,0.270833,3,4,29,0
3,0,112,0.777778,1,0,0.74,0.344444,2,8,30.625,0
5,0,1,2,0,0,0.995327,0.625,1,1,27.5,0
6,0,0,0.730769,1,2,0.914286,0.234694,4,8,10.357143,0
2,1,50,0.746667,0.8,1,0.666667,0.1875,2,9,20.9375,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,37,0.777778,1,0,0,0.375,0,0,5,0
1,0,2,0.333333,0,1,0,0.583333,0,0,117.25,0
3,0,0,0.333333,1,0,0.944444,0.5,1,1,8.75,0
1,0,0,2,0,0,0,1,0,0,15,0
5,4,6,0.375,0,1,0.875,0.355556,4,15,12.666667,0
3,0,3,0.6,1,2,0.918033,0.361111,1,5,51,0
3,0,0,0.75,1,1,0.933333,0.333333,2,6,27.4,0
3,2,2539,0.966051,0.913043,4,0.728625,0.073443,3,19,14.040541,0
1,0,36,1.125,0,0,0,0.555556,0,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,5,0
3,0,4,0.571429,1,0,0.922078,0.325,2,8,8.125,0
2,0,71,0.538462,1,0,0.733333,0.222222,2,3,10.857143,0
1,2,71,0.706349,0.833333,4,0,0.272727,1,1,36.045455,0
5,0,3,2,0,0,0.990698,0.666667,1,2,1.666667,0
3,0,68,0.765,1,4,0.78022,0.210884,2,8,49.285714,0
5,0,1,2,0,0,0.982143,0.75,2,7,20.5,0
5,0,19,0.75,1,2,0.858333,0.185185,4,14,12.333333,0
5,0,1,2,0,0,0.982143,0.75,2,7,16.5,0
3,2,99,0.907407,1,3,0.769231,0.190789,1,4,16,0
5,0,1,2,0,0,0.982456,0.75,1,6,16,0
1,0,219,0.972789,0.142857,0,0,0.227513,0,0,101.136364,0
1,1,92,0.888889,1,0,0,0.5625,0,0,6.9375,0
4,0,0,0.625,1,4,0.926829,0.309524,2,4,20.285714,0
4,1,1,2,0,0,0.995261,0.625,2,2,24,0
1,0,0,0.45,1,0,0,0.606061,0,0,24.636364,0
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,41.545455,0
6,0,0,2,0,0,1,1,0,0,5,0
1,0,1,2,0,0,0,0.75,0,0,0,0
2,0,120,2,0,0,0.821429,0.304688,1,7,13.3125,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,8.2,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,22.47619,0
1,1,0,2,0,4,0,1,0,0,21,0
4,0,0,0,1,1,0.979592,0.444444,3,13,19.333333,0
1,0,0,0.361111,1,0,0,0.410256,0,0,11.076923,0
4,7,6,0.375,0,1,0.857143,0.355556,3,9,12.555556,0
1,0,0,0,0,1,0,0.666667,0,0,9.333333,0
2,0,153,2,0,0,0.66,0.283951,2,4,13.888889,0
3,0,0,0.1,0,2,0.894737,0.4,1,1,14.833333,0
1,0,0,0,0,0,0,0.875,0,0,12,0
1,0,0,2,0,0,0,1,0,0,0,0
3,3,0,0.416667,1,2,0.934211,0.357143,2,4,19.571429,0
5,0,1,2,0,0,1,0.833333,0,0,4.5,0
3,0,0,0.76,0.4,0,0.615385,0.375,2,6,82.333333,1
7,0,6,0.409091,1,1,0.93007,0.291667,4,13,18,1
1,0,66,0.909091,0,0,0,0.25,0,0,38.583333,1
1,1,76,0.858333,0.166667,0,0,0.404762,0,0,18.190476,1
3,0,15,1,0,0,0.615385,0.375,3,6,101.166667,1
1,0,783,0.962585,0.166667,2,0,0.328042,0,0,43.465116,1
3,23,68,0.848958,0.9375,4,0.763441,0.13141,3,10,74.12,1
3,1,87,0.6,0.2,3,0.816092,0.184211,2,24,16.421053,1
2,1,2,0.666667,1,0,0.942857,0.666667,2,3,93,1
2,0,210,2,0,0,0.622642,0.238095,2,4,20.428571,1
1,0,0,0.5,0,1,0,0.458333,0,0,20.857143,1
