@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.5,28.5,1,0.5,0
5,1,0.444444,3.333333,1,0.8333,0
0,0,0.625,46.25,1,0.75,0
0,0,1,0,1,1,0
3,1,0.5,7.2,1,0.2,0
0,1,0.75,5.5,1,0.5,0
2,0,0.761905,5.142857,1,0.8571,0
0,0,0.472222,4.583333,1,0.9167,0
1,1,0.466667,6.8,1,0.8,0
0,1,0.316667,17,2,1,0
0,0,0.71875,9.3125,1,0.9375,0
0,0,0.139881,13.333333,8,1.8333,0
0,0,0.323077,19.153846,8,1.5385,0
0,0,0.145062,16.666667,8,1.8519,0
0,0,0.75,0,1,1,0
0,2,0.282051,14.692308,5,1.1538,0
1,0,0.5,5.2,1,0.6,0
0,0,0.3125,16.625,6,2.75,0
0,0,0.7,18.8,1,0.8,0
0,0,0.666667,0,1,1,0
0,0,0.666667,12.5,1,0.5,0
0,4,0.666667,17.666667,3,1.3333,0
0,0,1,6,0,0,0
0,7,0.068627,38.263415,20,2.122,1
