@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0,2,0,0.007595,0,0,0,6.55674,0,0,0,0,0,0,0,9.24365,0,0,0,0,64,0,1,0,0,0,15,0,0.002936,0,7,7,0,0,0,0,0,0,0,4,clean
0,0,0,1,2.05,0,0,0,0,0,0.026356,0,114,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,115,1,0,0,0,0,0,0,0,1,clean
0,0.002967,0.114745,3,0,0.016543,0.003348,7.09,0,4.83045,0,0,0,13,0,0,0,9.23327,7.17,0,1.02,0,87,0,1,9,0.035224,0,253,0,0.003498,0,0,0,0,1.02,0,2.03,0,0.008591,31,23,clean
0,0,0.055189,3,0,0.003031,0,6.07,0,4.56874,0,0,0,0,1,0,0,9.22022,0,0,1.01,1,45,0,1,8,0,0,66,0,0.00255,0,5,5,1,0,0,2.04,0,0.009791,18,12,clean
0,0,0.024845,3,0,0.003069,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,8,74,4,3,1,0,0,15,0,0.004384,0,5,4,0,0,0,1.1,0,0.027723,43,6,clean
0,0,0,1,0,0.000271,0,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,2,0,0.003083,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,0,8,92,0,2,1,0,0,10,0,0.004856,2.02,4,4,0,0,0,1.03,0.007203,0.002731,6,5,clean
7,0,0,2,0,0.002218,0,0,0,4.0537,0,0,0,0,0,0,0,9.19955,0,0,0,9,164,0,3,0,0,0,78,0,0.007599,0,7,7,0,0,0,0,0,0,14,6,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,126,0,2,1,0,0,6,0,0,0,4,4,0,0,0,0,0,0,6,3,clean
0,0,0,2,0,0.004531,0,0,0,6.9016,0,0,0,0,0,0,0,9.2879,0,0,0,3,13,0,2,0,0,0,6,0,0.003834,0,1,0,0,0,0,2.02,0,0.009791,17,0,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0.001492,0,6,0,0.040574,0.001503,0,0,11.771,0,0,0,0,0,0,0,9.44456,0,0.00752,3.08,0,3,8,3,0,0,0,0,3.03,0.00394,2.07,0,0,1,1.01,0,4.06,0.004736,0.055964,29,1,clean
