@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,0.03,6,6,9,true
1,0.11,0,1,7,true
1,0.18,0,0,0,true
1,0.01,3,91,55,true
9,0.02,23,65,12,true
1,0.07,0,0,1,false
1,0.04,4,31,77,false
1,0.05,8,19,17,false
1,0.06,15,2,10,false
1,0.5,0,0,1,false
1,0.5,1,0,2,false
1,0.4,0,0,0,false
1,0.14,2,24,16,false
1,0.14,0,0,5,false
1,0.19,1,6,6,false
1,0.05,9,22,15,false
1,0.02,5,95,33,false
1,0.17,3,2,5,false
1,0.06,0,7,14,false
1,0.09,0,9,2,false
1,0.16,0,1,4,false
1,0.1,1,0,1,false
1,0.33,0,3,0,false
6,0.06,0,0,3,false
1,0.02,28,6,17,false
1,0.13,1,20,13,false
1,0.09,6,13,1,false
1,0.09,7,2,6,false
1,0.06,3,47,40,false
10,0.03,28,17,35,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.25,1,1,2,false
1,0.16,2,6,4,false
1,0.13,2,1,3,false
1,0.05,0,0,4,false
5,0.04,10,17,23,false
1,0.33,0,0,0,false
1,0.05,1,29,31,false
1,0.11,3,12,7,false
1,0.16,0,2,2,false
1,0.07,8,14,8,false
1,0.03,10,7,16,false
1,0.09,0,0,0,false
1,0.1,0,0,3,false
1,0.07,2,2,6,false
6,0.02,1,6,6,false
1,0.16,2,6,4,false
1,0.04,1,58,6,false
8,0.03,7,39,5,false
