@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
24,0,22,0.28,FALSE
24,2,46,0.54,FALSE
0,0,0,0,FALSE
28,3,144,0.25,FALSE
13,1,97,0.21,FALSE
8,0,16,0.94,FALSE
17,0,111,0.2,FALSE
0,0,0,0,FALSE
47,4,67,0.25,FALSE
26,2,60,0.78,FALSE
29,4,118,0.38,TRUE
47,9,179,0.35,TRUE
48,5,160,0.27,TRUE
35,7,309,0.46,TRUE
39,3,572,0.27,TRUE
100,5,194,0.19,TRUE
128,29,557,0.41,TRUE
38,5,362,0.31,TRUE
0,0,0,0,TRUE
13,1,33,0.31,TRUE
