@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,5,0.210526,39.789474,1
0,0,0.466667,37.6,1
0,1,0.203947,16.473684,1
0,0,0.5,5.25,1
0,0,0.5,16.875,1
0,8,0.05177,43.570175,1
0,0,0.239583,78.166667,1
0,5,0.264706,63.058824,1
0,1,0.466667,70.4,0
0,0,1,4,0
2,0,0.52381,18.857143,0
0,0,1,4,0
0,0,0.75,0,0
0,0,0.625,31.5,0
0,0,0.666667,10,0
0,0,0.35,28.1,0
0,0,0.375,46.25,0
0,0,0.75,65.5,0
0,0,0.625,50.875,0
0,0,0.5,21.75,0
0,1,0.454545,3.363636,0
0,0,1,15.666667,0
0,0,0.75,4,0
0,0,0.342857,38.833333,0
2,3,0.266667,15,0
4,0,0.26129,14.40625,0
0,0,0,496,0
0,0,0.392857,18.857143,0
0,0,0.75,10,0
0,0,0.75,6,0
0,0,0.395833,16.25,0
