@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,11,2,0,0.555556,0,35,8,0
2,0,2,0,7,0.666667,0,0.666667,0,14.75,3,0
1,0,0,3,3,0.25,0,0.555556,0,23.666667,4,0
1,0,5,1,6,0.55,0,0.28,0,24.333333,4,0
4,0,3,82,0,1.5,0,0.777778,0,4.333333,0,0
1,0,21,46,1,2,0,0.428571,0,0,1,0
1,0,1,2,6,0.5,0,0.5,0,7.333333,1,0
3,0,3,1,4,2,0,0.555556,0,10,2,0
3,0,1,3,15,0.814286,0,0.30303,1,49.545455,16,0
2,0,3,0,12,2,0,0.555556,0,44.666667,8,0
3,0,3,0,9,2,0,0.555556,0,32.333333,6,0
3,0,1,3,3,2,0,0.666667,2,77,5,0
1,0,0,2,9,0.56,1,0.28,0,29.090909,3,0
1,0,26,7,3,0.928571,0,0.375,0,6,1,0
1,0,29,8,7,0.769231,2,0.3,0,9.928571,10,0
1,0,1,2,2,2,0,0.75,0,0,1,0
1,0,0,2,6,0.25,0,0.6,0,27.4,5,0
1,0,3,2,33,0.6,0,0.371429,0,90.333333,7,1
1,0,0,1,12,0,0,0.75,0,37,4,1
1,0,589,23,20,0.86087,1,0.144928,0,18.638298,8,1
2,0,2,0,10,0.814815,0,0.666667,0,93.25,17,1
2,0,4,0,10,0.666667,0,0.666667,0,34,6,1
1,0,1172,9,30,0.941568,4,0.134615,0,20.471698,39,1
