@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2365,16,51,0.958128,1,5,0.748148,0.151429,3,8,27.450704,2,1
6,311,122,15,0.978632,1,1,0.788618,0.159259,1,2,14,1.2963,1
0,6,4,2,2,0,0,0,0.5,0,0,0,1,1
0,46,4,21,0.6,1,2,0.899281,0.2,2,13,33.875,2.4375,1
8,6,9,5,2,0,0,0.985915,0.55,1,1,22.5,0.75,1
0,1,0,0,2,0,0,0,1,0,0,2.5,0.5,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,1,0,0,0.5,1,0,0.974359,1,0,0,76.666667,0.3333,1
0,0,0,21,0.4,1,2,0.918033,0.361111,1,7,32.166667,1.6667,1
0,0,4,1,0.6875,0,1,0,0.666667,0,0,13.8,0,1
0,0,2,9,0.583333,1,1,0.94697,0.277778,3,11,45.666667,2.7778,1
0,0,2,2,2,0,0,1,1,0,0,5,0,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,7.5,0.5,1
0,7,3,10,0.346154,1,1,0.917241,0.27381,4,18,22.428571,2.2857,1
0,15,1,5,0.833333,0.5,0,0,0.233333,0,0,25.714286,0.8571,1
0,29,11,13,0.769231,1,0,0,0.206349,0,0,37.642857,1.8571,1
0,8,1,8,0.5,1,0,0.904762,0.4,1,6,17.2,2.4,1
0,2107,25,24,0.938127,0.730769,5,0.2,0.108696,1,1,17.414286,1.3,1
0,1,0,10,2,0,0,0.979592,0.75,2,7,42.5,0.5,1
0,24,2,2,0.708333,0,1,0,0.4,0,0,14.555556,1.5556,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,6.5,0.5,1
0,10,4,6,0.586667,1,2,0,0.214815,0,0,23.3125,0.75,1
0,0,2,1,0.75,0,1,0,0.666667,0,0,31.666667,2.3333,1
0,29,6,4,0.825,1,0,0.951456,0.340909,2,5,9,1,1
0,3,0,4,2,0,0,0.95,0.5,1,6,2,0.6667,1
0,323,9,7,0.205882,1,0,0.859649,0.234921,0,0,14.857143,1.9429,1
0,24,10,1,2,0,0,0.64,0.527778,1,14,11.75,1,1
0,1,1,7,2,0,0,0.995327,0.625,1,1,27.5,0.5,1
0,1,0,6,2,0,0,0.982456,0.75,1,6,9.5,0.5,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0.3333,1
0,9,1,8,0.5,1,1,0.970297,0.314286,2,5,6.714286,1,1
0,46,11,2,0,1,1,0,0.489583,0,0,13.583333,0.9167,1
7,6,8,8,0.375,0,1,0.857143,0.355556,3,9,12.555556,1.7778,1
1,3,25,3,0.777778,0,2,0.910256,0.333333,2,22,8.5,1.2,1
0,0,4,3,0.520833,0.5,1,0.890909,0.253333,1,1,5.36,1,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0.3333,1
0,10,3,6,2,0,0,0.9819,0.6,3,7,9.8,1.2,1
0,3,1,1,0.6,1,0,0.975124,0.666667,1,2,4.166667,0.8333,1
1,0,2,3,0.333333,1,2,0.65,0.34375,1,5,18.375,1.5,0
0,0,1,9,0.2,1,0,0.918033,0.333333,1,3,7,1.1667,0
0,0,0,3,0.5,1,1,0.590909,0.35,1,8,10.4,1.3,0
0,0,0,2,0.5,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
0,13,2,2,0.9,1,1,0.871795,0.305556,1,1,16,1,0
0,0,1,20,0.416667,1,1,0.933333,0.333333,2,6,45.8,2,0
0,54,0,5,0.454545,1,1,0,0.533333,0,0,10.5,0.8333,0
0,327,4,39,0.853968,1,7,0,0.163306,0,0,97.580645,5.6452,0
0,0,1,13,0.633333,1,2,0,0.222222,0,0,31.181818,2.4545,0
5,78,40,13,2,0,0,0,0.203297,0,0,2.076923,0.9231,0
0,9,1,7,0.833333,1,1,0.934211,0.361111,2,12,20.333333,0.8333,0
0,3,0,10,2,0,0,0.99,0.533333,3,5,15.666667,0.3333,0
0,184,19,29,2,0,0,0.634615,0.230769,2,4,21.4,1.75,0
0,0,0,0,2,0,0,1,1,0,0,7,0,0
0,1,0,0,0.5,1,0,0,0.5,0,0,12.666667,0.6667,0
0,0,2,2,0.55,0.5,1,0.583333,0.409091,1,3,10.363636,1.3636,0
0,1,0,0,0.5,1,0,0.974359,1,0,0,63.666667,0.3333,0
0,0,0,22,0,1,4,0.979592,0.444444,3,13,61.333333,1.3333,0
0,0,3,0,0.4875,1,0,0,0.264706,0,0,16.647059,1.2941,0
0,0,0,0,2,0,0,0,1,0,0,0,1,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,0,24.923077,1.8462,0
0,36,41,6,2,0,0,0,0.238095,0,0,0,1,0
0,4,1,11,0.5,1,0,0.947368,0.36,2,8,6.4,0.8,0
6,3,7,1,2,0,0,0,0.555556,0,0,1,0.6667,0
2,6,11,6,2,0,0,0.959459,0.4375,2,4,0.75,0.75,0
0,6,0,7,0.916667,1,0,0.971831,0.325,1,2,6.6,0.8,0
0,3,0,13,2,0,0,0.979592,0.444444,3,13,24,1.3333,0
2,21,2,7,2,0,0,0.976563,0.371429,2,4,22.285714,1.8571,0
0,0,17,0,0.285714,0,0,0.666667,0.34375,0,0,13.75,1,0
0,1,1,3,2,0,0,0.97619,0.75,1,1,7,0.5,0
0,21,3,3,2,0,0,0,1,0,0,0,1,0
1,0,2,1,2,0,0,1,1,0,0,3,0,0
0,6,1,7,1,1,0,0.952381,0.4,2,4,6,0.75,0
0,0,8,0,0.40625,1,0,0,0.5,1,2,11.555556,1.1111,0
0,4,0,18,0.25,1,2,0.96,0.4,3,14,23.8,0.8,0
0,1,0,11,2,0,0,0.989691,0.6,2,4,21,1,0
0,3,1,11,0.75,1,2,0.961538,0.4,1,6,41.833333,2.8333,0
0,0,0,21,0.166667,1,3,0.979592,0.444444,3,14,80,1.6667,0
0,3,1,1,2,0,0,0.99095,1,1,1,2.333333,0.6667,0
0,0,1,0,2,0,0,0,0,0,0,0,0,0
0,0,6,1,2,0,0,0,0,0,0,60,0,0
1,2,1,5,0.625,0.5,1,0.823529,0.5,1,4,20.6,2.2,0
