@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0.555556,0
0,0.75,0
0,0.75,0
0,0.666667,0
0,0.244444,0
0,0.533333,0
0,0.31746,0
0,0.233333,0
0,0.55,0
0,0.371429,0
0,0.75,0
0,0.571429,0
0,0.75,0
0,0.5,0
0,0.233083,0
0,1,0
0,1,0
0,0.375,0
0,0.2125,0
0,0.45,0
0,0.6,0
35,0.436364,0
0,0.438596,0
0,0.5,0
0,0.270833,0
0,1,0
0,0.4,0
0,0.545455,0
1,0.4,0
0,0.75,0
0,0.5,0
0,0.4,0
0,0.571429,0
0,0.403846,0
0,0.666667,0
0,0.6,0
0,0.6,0
3,0.480769,1
0,0.257937,1
0,0,1
0,0.138249,1
0,0.46875,1
0,1,1
2,0.174479,1
