@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,7,0,0,0.583333,0,39.333333,0.6667,1
2,0,24,1,2,0.75,0,0.416667,2,3.888889,0.7778,1
2,0,28,3,2,0,0,0.40625,2,5.75,0.75,1
2,0,138,1,4,0.909091,7,0.225,2,15.25,0.9,1
3,0,171,1,3,0,0,0.526316,0,5.631579,0.9474,1
2,0,64,1,2,0.75,0,0.5,6,9.769231,0.7692,1
2,0,43,3,4,0.666667,0,0.517857,6,23.5,1.1429,1
2,0,252,4,4,0.8,0,0.305556,6,14.041667,1.7917,1
1,0,0,0,0,0,0,1,0,3,0,1
2,0,66,2,4,0.666667,0,0.333333,6,12.230769,1.1538,1
2,0,10,0,1,1,0,0.6,2,2.4,0.6,1
1,0,0,5,1,1,0,0.666667,0,24.333333,0.6667,1
1,0,0,3,3,0.066667,1,0.304762,0,5.761905,0.9762,1
2,0,49,2,3,0.25,0,0.522727,6,8.454545,0.8182,1
2,0,43,2,3,0,0,0.418182,6,15.363636,1.0909,0
1,0,190,1,7,0,0,0.2,0,20.65,1.7,0
1,0,107,25,0,1,0,0.433333,0,8.333333,1.2222,0
2,0,49,3,3,0.5,0,0.522727,6,8.454545,0.8182,0
1,0,28,5,2,0.166667,0,0.485714,0,32.36,2.84,0
1,0,1,5,0,0,0,0.75,0,0,1,0
1,0,0,3,2,1,2,0.4375,0,5.25,0.75,0
1,4,6,4,1,0,0,0.666667,0,2.75,0.75,0
1,0,0,2,0,0,0,0,0,0,0,0
2,1,0,7,5,1,0,0.375,1,33.5,1.625,0
