@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-0.126053,-1.239262,-0.693471,-0.740332,0.327014,-0.128822,0.413019,0.155849,-0.262141,0.307898,0.048368,1
0.621291,-0.616994,-0.397294,-0.250749,-0.266582,-0.556919,-0.531093,0.043882,0.42954,-0.242451,0.36739,1
-1.350333,-2.124081,-1.172293,-0.842399,0.663354,-1.35581,0.201236,0.081261,0.019404,0.359177,0.326547,1
0.411746,-1.392248,-0.648366,-0.69829,0.372028,-0.025901,0.378373,0.267924,-0.344588,0.015317,-0.225286,1
1.568189,-0.758495,-0.148515,-0.340628,-0.672297,-0.482691,-0.465164,-0.147995,0.176723,-0.154932,-0.099315,1
1.788671,-0.934971,-0.454349,-0.593842,0.291716,0.886789,0.176443,0.191829,-0.079851,-0.286204,0.230851,1
-1.713183,-1.25285,-0.632982,-0.538447,0.315173,-0.764673,0.075494,0.386827,0.239884,0.222172,0.660477,1
-0.11601,-1.293191,-0.743081,-0.674351,0.430134,-0.254252,0.010482,0.04604,-0.339959,0.168956,-0.179777,1
-0.575706,-1.568128,-0.444372,-0.319151,0.710481,-0.027352,0.174388,-0.113844,0.117825,-0.25065,-0.553414,1
1.581957,-0.788366,-0.200592,-0.277468,-0.682191,-0.479999,-0.451949,-0.167104,0.150416,-0.194943,-0.077343,1
-0.095396,0.887376,0.971516,1.771884,0.02372,-0.943885,-0.743569,0.401077,0.206263,-0.356887,-0.0128,1
-3.234395,-2.361024,0.995923,0.427233,-0.309749,-0.719368,-0.076322,-0.071875,0.081523,0.189235,0.100903,1
0.68147,-1.085129,-0.984224,-1.148698,0.643972,0.229429,0.49894,0.145227,-0.088807,0.205632,-0.166597,1
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,1
2.163924,1.695916,1.127108,1.33975,-1.341361,-0.675871,0.322763,0.439707,0.150575,-0.018092,0.160688,0
0.520786,1.110961,0.393736,1.504105,1.698511,0.530814,0.073988,0.833793,-0.053806,-0.409676,0.1644,0
2.313653,1.725189,0.85484,1.477968,-1.377854,-0.627823,0.350072,0.373718,0.043824,-0.20784,0.106227,0
0.864152,-1.389743,-0.595274,-0.824883,0.117564,-0.112153,0.414526,0.261268,-0.242347,0.019764,-0.289216,0
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
1.018694,-1.3515,-0.505835,-0.809102,-0.383758,-0.36603,0.384271,0.142399,-0.256244,0.072964,-0.373064,0
-1.408162,3.194611,-1.354278,0.351161,-0.678064,-0.06517,0.169696,-0.403194,0.429332,-0.313273,-0.865322,0
2.355196,1.312959,0.854255,2.136039,-0.454575,-1.848679,-2.083651,-0.536976,0.269026,-0.52486,-0.459324,0
2.355196,1.312959,0.854255,2.136039,-0.454575,-1.848679,-2.083651,-0.536976,0.269026,-0.52486,-0.459324,0
