@relation ant-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,4,0,7,8,3,3,4,2,2,27,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
8,3,0,9,31,0,4,5,6,0.428571,181,1,0,0.833333,0.3125,1,1,21.375,5,2,0
3,4,0,5,24,3,0,5,1,1.5,163,1,0,0.960784,1,2,3,53,11,4,0
6,1,0,2,11,3,1,1,3,0.6,54,1,0,0,0.666667,0,0,7.666667,1,0.8333,0
2,3,0,3,8,1,0,3,2,2,28,0,0,0.967742,0.75,0,0,13,2,1,0
5,1,0,4,20,0,0,4,4,0.333333,144,1,1,0,0.9,0,0,27.2,5,2.2,0
2,1,0,4,2,1,3,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,4,0,4,20,3,0,4,1,1.5,124,1,0,0.960784,1,2,3,40,8,3,0
10,3,0,11,36,0,0,11,10,0.694444,236,1,1,0.804348,0.45,1,1,22.2,2,1.4,0
6,4,0,10,33,0,0,10,6,0.6,511,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,0
3,2,0,4,7,0,1,3,3,0,33,1,0,0.818182,0.666667,0,0,9.666667,1,0.6667,0
3,5,1,6,14,3,5,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
4,1,0,2,7,6,1,1,4,2,20,0,0,0,0.875,0,0,4,1,0.75,0
8,4,0,7,37,4,0,7,7,0.714286,277,1,0,0.917647,0.46875,4,4,32.875,5,1.375,0
10,2,13,22,24,19,18,4,5,0.666667,146,1,1,0.5,0.266667,0,0,13.3,3,1.2,0
9,6,0,10,24,36,4,7,8,2,104,0,0,0.888889,0.407407,3,8,10.555556,2,1.6667,0
19,1,0,19,19,171,3,16,19,2,19,0,0,0,0.108359,0,0,0,1,1,0
4,1,0,13,23,6,1,12,1,2,195,0,0,0,0.333333,0,0,47.75,1,0.75,0
7,1,0,1,11,7,1,0,7,0.333333,98,0,0,0,0.714286,0,0,12.571429,7,1.4286,0
8,3,0,4,17,18,0,4,6,0.714286,112,1,0,0.840909,0.75,0,0,12.625,4,1.75,0
9,2,0,12,50,24,8,6,2,0.85,288,1,1,0.68,0.296296,1,1,30.444444,2,1,0
2,3,0,3,8,1,1,3,2,2,33,0,0,0.969697,1,0,0,15.5,1,0.5,0
5,3,0,5,13,4,0,5,5,0.75,71,1,0,0.902439,0.533333,0,0,12.6,1,0.8,0
5,1,0,1,19,0,1,0,3,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
1,1,0,13,1,0,13,0,1,2,1,0,0,0,1,0,0,0,1,1,0
22,4,0,9,92,129,2,9,16,0.849817,837,1,3,0.787879,0.309091,2,2,36.454545,5,1.2273,1
18,4,0,12,82,83,1,12,11,0.960152,1238,1,1,0.821053,0.181818,2,2,66.055556,8,1.8333,1
19,1,0,12,103,133,1,12,3,0.813725,1720,0.882353,0,0,0.141414,0,0,88.631579,11,2.5263,1
