@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,1,1,0,0.75,0.555556,0,0,37.75,10,2.75,0
3,0,3,1.5,0,0,1,0.555556,0,0,15,0,0,0
1,0,10,0.583333,1,1,0,0.190476,0,0,28,4,1.4615,0
1,0,34,0.848214,0.714286,6,0,0.242188,0,0,37.764706,30,3.4118,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,38,8,2.25,0
2,0,3,2,0,0,0.75,0.555556,0,0,74,13,4.6667,0
2,2,1,2,0,0,0.857143,0.666667,0,0,185.5,25,12.5,0
1,0,15,2,0,0,0,0.5,0,0,23.333333,4,2.3333,0
1,0,6,2,0,0,0,0.7,0,0,0,1,1,0
1,0,0,0.25,1,0,0,0.3125,0,0,137.8,50,10.4,0
2,0,8,0.75,1,1,0.75,0.4375,2,4,42.8,12,2.8,0
1,0,3,0.4,1,0,0,0.6,0,0,32.333333,8,3.3333,0
2,0,2,1.047619,1,0,0.6,0.666667,0,0,21.5,7,2,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,62.75,19,5,0
1,0,781,0.953515,1,0,0,0.297674,0,0,4.883721,1,0.9767,0
2,0,10,0.818182,0.666667,1,0.541667,0.238095,0,0,34.75,27,3.5833,1
1,0,30,0.625,1,0,0,0.196429,0,0,67.777778,6,2.2222,1
3,0,1,2,0,0,0.962963,0.666667,2,5,90.5,9,4.5,1
1,0,697,0.871985,0.909091,2,0,0.135008,0,0,18.3,8,2.1,1
3,0,13,0.9,1,0,0.870968,0.366667,2,5,35.166667,8,2.1667,1
2,0,1,2,0,0,0.857143,0.75,1,3,71.5,8,4,1
2,1,58,0.8,1,0,0.464286,0.333333,0,0,56,16,2.6875,1
2,0,135,0.878788,1,1,0.130435,0.201058,0,0,16.136364,16,2,1
