@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,10,28,2,0,0,0.938272,0.4,13,46,3.6667,1
0,12,5,2,0.625,1,0,0,0.416667,0,63.222222,2.5556,1
1,50,8,19,0.746667,0.8,1,0.666667,0.1875,10,20.9375,2.25,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,15,0,9,2,0,0,0.975124,0.444444,6,25.666667,1.3333,1
0,10,4,6,0.586667,1,2,0,0.214815,0,23.3125,0.75,1
1,1,1,0,0.5,1,0,0.974359,1,0,414.666667,0.3333,1
0,508,6,4,0.7375,0.85,12,0,0.151562,0,34.030769,1.8462,1
5,1,7,6,0.333333,1,1,0.962406,0.342857,5,9.571429,1,1
1,4056,5,13,0.922303,0.777778,14,0,0.173913,0,23.55914,2.4624,1
0,3,1,2,2,0,0,0.990698,0.666667,2,1.666667,0.6667,1
0,223,2,2,0.634483,0.6,0,0,0.2,0,14.166667,1.0667,1
0,21,5,7,2,0,0,0,0.404762,0,34.714286,1.2857,1
0,0,0,0,2,0.015625,0,0,1,0,3,0,1
0,4,2,3,1,1,3,0.904762,0.5,1,10,0.4,1
0,2,2,8,0.333333,0,1,0,0.583333,0,117.25,0.75,1
0,0,1,6,0,1,1,0.923077,0.625,0,10,1,1
0,3,1,1,0.6,1,0,0.975124,0.666667,2,4.166667,0.8333,1
0,53,2,5,0.785714,1,5,0.933333,0.293333,6,9.6,1,1
0,0,3,10,0.166667,0,1,0.931034,0.367347,16,21.142857,1,1
0,0,8,0,0.425,1,0,0,0.515152,0,19.909091,1.7273,1
8,1016,21,20,0.851307,0.833333,4,0.616,0.145105,9,11.557692,1.4231,1
0,211,0,12,0.656566,1,3,0,0.196078,0,45.794118,1.6176,1
0,0,18,9,0.68254,0.333333,2,0,0.365079,0,20.363636,1,1
0,15,4,12,0.666667,1,1,0.960177,0.25,7,18.5,0.9,1
0,4,0,0,0.625,1,0,0,0.25,0,30,1.8,1
0,7,3,10,0.346154,1,1,0.917241,0.27381,18,22.428571,2.2857,1
19,59,19,2,0.807692,1,0,0,0.404762,0,10.214286,1.4286,1
0,24,2,2,0.708333,0,1,0,0.4,0,14.555556,1.5556,1
0,202,4,13,0.851541,1,3,0,0.185315,0,13.769231,1.6346,1
0,21,4,19,2,0,0,0.923077,0.339286,7,63.571429,5.1429,1
0,5191,0,13,0.943807,0.666667,8,0,0.119839,0,15.590909,1.5364,1
1,213,20,14,0.804813,1,2,0.839196,0.20098,33,62.6,3.6286,1
1,0,3,6,0.2,1,0,0.970803,0.4,10,14.5,1.1667,1
0,1,0,14,0.5,1,0,0.982456,0.75,7,57.666667,0.3333,1
0,617,5,27,0.86031,1,9,0.830508,0.136298,7,55.5,2.0952,1
0,29,11,13,0.769231,1,0,0,0.206349,0,37.642857,1.8571,1
0,0,5,1,2,0,0,0,0,0,0,0,1
0,1,1,0,2,0,0,0,0.5,0,71.5,4,1
0,2,2,4,0.666667,1,0,0.975904,0.466667,0,5.75,0.5,0
0,0,1,8,0.711111,0,5,0,0.4,0,18.5,1.7,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,1,2,2,0,0,0,1,0,0,1,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,126,1,1,0.7625,1,0,0,0.265306,0,14.142857,1.381,0
4,27,120,5,0.888889,1,2,0.898734,0.288889,0,6.9,0.8,0
0,36,0,0,1.125,0,0,0,0.555556,0,0,1,0
0,4,1,4,0.666667,1,0,0.964286,0.45,0,5.25,0.75,0
0,3,2,0,2,0,0,0.95,0.833333,2,19.333333,2.3333,0
0,11,1,2,0.611111,0.666667,0,0,0.333333,0,55,0.8571,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,561,3,13,2,0,0,0,0.119485,0,0,1,0
2,3240,2,3,1.0125,1,0,0,0.096708,0,2.271605,0.9877,0
0,208,17,36,0.95,0,0,0.622642,0.21645,2,14.047619,1.4762,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,3,0,9,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
1,1,2,7,2,0,0,0.995261,0.625,2,24,0.5,0
0,0,0,0,2,0,0,1,1,0,4,0,0
0,0,1,4,0,0,0,0.75,0.4,0,5.6,0.8,0
0,0,3,1,0.081081,1,0,0,0.192105,1,6,1,0
0,199,13,32,0.571429,1,0,0.622642,0.215909,4,20.136364,1.4091,0
0,0,1,6,0.883142,1,1,0.954545,0.211111,8,100.9,3.5,0
0,1,1,5,2,0,0,0.995327,0.666667,1,8.5,0.5,0
0,0,2,0,2,0,0,0,0,0,0,0,0
0,0,6,0,0,0,0,0,0.833333,0,11.333333,0.6667,0
0,3,1,13,2,0,0,0,0.444444,0,68,5.3333,0
0,0,7,4,0.5,1,1,0,0.555556,0,10.555556,1.1111,0
0,6,2,10,2,0,0,0.949153,0.4,4,9.75,0.75,0
