@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,2,0,0,0.30719,6,27.352941,4,1
1,0,0,79,0.125,0,0,0.294872,1,10,6,1
3,0,0,3,0.583333,1,0,0.211538,2,26.307692,7,1
1,0,4,0,0.333333,1,1,0.5,0,87.75,1,1
2,0,3,0,2,0,0,0.777778,2,9.333333,1,1
1,6,9,14,0.6,1,0,0.5,0,4,1,1
1,2,19,26,0.833333,0,0,0.388889,0,9,1,1
1,0,0,7,0.875,0.125,7,0.555556,1,17.75,5,1
1,1,0,13,0.666667,0.333333,1,0.583333,0,6.333333,1,1
1,0,0,4,0.833333,0,3,0.75,0,24.5,1,1
2,0,0,1,0,1,0,0.833333,0,13,1,1
1,0,15,45,2,0,0,0.416667,0,0,1,1
1,0,78,11,1.041667,0,1,0.427083,0,0.384615,1,1
2,2,114,8,0.846429,0.8,0,0.267857,8,34.413793,3,1
3,0,15,1,2,0,0,0.666667,3,4.166667,1,1
2,2,108,3,0.920833,0.333333,1,0.26875,0,37.333333,2,1
1,0,0,4,0.881944,0.333333,3,0.179487,0,40.615385,4,1
3,2,0,2,0.666667,1,4,0.21978,3,24.846154,3,1
1,1,67,10,0.897436,0.333333,12,0.403846,0,12.357143,1,1
2,0,0,0,0.710938,1,1,0.170799,9,23.030303,4,1
1,0,3,1,0.602564,0,0,0.404762,0,15.5,1,0
1,0,0,4,0.678571,0,2,0.533333,0,16.6,1,0
2,0,1,1,0.583333,1,0,0.444444,2,47.571429,2,0
1,0,1,8,2,0,0,1,0,0,1,0
2,0,15,2,1,0,2,0.333333,0,3.666667,1,0
4,0,0,2,2,0,0,1,0,4,0,0
2,0,1,3,2,0,0,0.666667,3,24.5,6,0
2,0,34,0,0.590909,1,0,0.283333,5,36.583333,3,0
1,0,0,0,0,1,0,0.666667,0,14.5,3,0
1,0,4,5,1.24359,0,0,0.444444,0,67,4,0
3,0,4,1,0.833333,0,0,0.416667,2,17,1,0
1,0,2,1,0.178571,1,2,0.34375,0,13,2,0
1,0,1,0,2,0,0,0.5,0,85,1,0
3,0,4,1,0.75,0.5,0,0.416667,2,31.25,1,0
