@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,15,1.12,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,34,11,4,0
1,0,15,2,0,0,0,0.555556,0,0,3,2,1,0
1,0,0,0.718392,0.8,8,0,0.183375,0,0,57.458647,46,5.5439,0
1,0,10,2,0,0,0,0.3,0,0,40.2,6,3,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,12,0.714286,1,0,0.5,0.291667,0,0,26.375,8,2,0
1,0,6,0.666667,1,1,0,0.5,0,0,8,2,1,0
6,0,1,0.5,1,1,0.996988,1,2,4,102,3,1.6667,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,6,91,2,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
3,0,1,2,0,0,1,0.75,0,0,3.5,0,0,0
6,16,3,1,1,1,0.996937,0.5,0,0,18.333333,1,0.6667,0
1,2,6,0.375,1,0,0,0.296296,0,0,18.222222,6,1.8889,0
2,0,3741,2,0,0,0.104167,0.054675,1,2,7.172414,3,1.023,0
2,0,1,2,0,0,0.947368,0.625,1,2,91.5,1,0.5,0
2,0,4,0.5,0,0,0.818182,0.366667,0,0,29.4,10,4,0
4,0,13,0.1,0,0,0.764706,0.545455,2,2,14.454545,2,0.9091,0
6,0,44,0.814815,1,0,0.982196,0.5,3,5,38.076923,12,2.3077,1
1,0,100,0.91875,1,4,0,0.183824,0,0,10.117647,4,1.4118,1
7,0,40,0.943182,0.875,1,0.983434,0.222222,1,3,54.916667,5,1.25,1
7,0,52,0.709091,1,2,0.983434,0.277778,0,0,21.833333,3,1.3333,1
2,0,31,0.8,1,0,0.565217,0.4,1,3,19.272727,8,2.2727,1
6,0,5,0.733333,1,1,0.991018,0.5,4,12,41.142857,5,1.7143,1
1,0,0,0.65,1,1,0,0.416667,0,0,7.833333,2,1,1
7,0,315,0.83014,0.888889,5,0.958884,0.233333,2,2,51.533333,11,2.0333,1
6,0,0,0.711538,1,0,0.993994,0.5,3,5,73.6,6,2,1
