@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.333333,0
0,0,1,0
0,0,0.555556,0
0,1,0.21875,0
0,0,1,0
1,0,0.5,0
0,0,0.75,0
0,0,0.475,0
0,0,0.666667,0
0,0,0.285714,0
0,0,0.5,0
0,0,0.5,0
0,0,0.75,0
0,0,0.5,0
0,0,0.5,0
0,1,0.4375,0
0,0,0.555556,0
0,3,0.192593,1
0,2,0.135008,1
0,0,0.3,1
0,0,1,1
0,2,0.4,1
0,0,0.357143,1
0,1,0.188,1
0,0,0.266667,1
0,3,0.218487,1
