@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
44,36,0.85,TRUE
8,14,0.48,TRUE
20,220,0.35,TRUE
43,166,0.58,TRUE
45,1606,0.28,TRUE
19,112,0.24,TRUE
33,334,0.28,TRUE
57,901,0.34,TRUE
39,572,0.27,TRUE
24,180,0.33,TRUE
48,81,0.21,FALSE
37,453,0.26,FALSE
31,185,0.19,FALSE
13,26,0.38,FALSE
25,10,0.82,FALSE
13,4,0.96,FALSE
29,460,0.13,FALSE
49,72,0.97,FALSE
52,92,1.26,FALSE
