@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.001229,0,0,0,0,0,0,0,0,2,0,0,0,5,0,5,0,23,clean
5,0.126085,0,0.005606,17,0,0,0,0,0,2,0,0,6.95,17,1,0,0,41,clean
3,0.126867,0,0.001581,19,0,0,0,1.06,0,1,0,0,2.54,28,0,6,0,8,clean
0,0.007897,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
1,0.037675,0.011228,0,5,0,0,0,1.01,0,2,0,0,1.66,15,2,1,0,16,clean
1,0,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,7,0,4,0,73,clean
5,0.005519,0,0,0,0,1,0.001464,0,0,2,0,0,1.08,2,0,2,0,11,clean
0,0.004508,0,0,0,1,0,0,0,1.01,4,0.01184,0,0,0,1,0,0,127,clean
0,0.225936,0.000465,0,1,0,0,0,1.01,0,2,0,0,5.6,16,1,12,0,68,clean
0,0.008302,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,19,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,0,33,clean
0,0.012449,0,0,1,0,0,0,0,0,3,0,1.02,2.36,2,0,1,0.001409,71,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,30,clean
0,0.010427,0.000583,0.000741,3,0,0,0,1.01,1.03,6,0.000798,1.02,3.4,8,0,1,0.001409,95,clean
0,0.009827,0,0,0,3,0,0,0,0,1,0,0,1.25,6,1,0,0,8,clean
0,0.003965,0,0,0,2,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,91,clean
0,0.001963,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,13,clean
