@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.685616,0,0.027505,254.5,1,30,94,0.5,307.5,4,0
1,0,0.011494,0.011494,87,1,11,0,1,428.055715,1022,0
1,0,0,0,59.666667,0,7,2287,0.333333,517.469048,407,0
1,0,0.020638,0.009081,3634,1,79,1,1,181.183333,135,0
1,0.864974,0.000749,0.000749,2224.666667,1,71,159,0.666667,1665.166667,482,0
1,0,0.033898,0,59,1,4,0,1,682.301984,687,0
1,0,0,0.00041,2437,0,27,0,1,66,8,0
1,0,0.002513,0.002513,398,1,6,17,1,2061.166667,343,0
1,0,0.000333,0,3001,0,117,43,1,1446.166667,942,0
2,0.208272,0.038702,0.002874,1391.571429,1,91,399,1,1090.517563,532,0
1,0.761396,0.026222,0.023725,1401.5,1,72,206,0.5,2709.4,2189,0
1,0,0.026369,0,493,0,57,5,1,810,58,0
1,0.437378,0.039796,0.014286,326.666667,0,24,22,0.666667,1589,170,0
1,0.808377,2.178976,0,227.916667,0,1,0,0.041667,194,206,0
1,0,0.016949,0.067797,59,1,10,843,1,1146.295238,2939,0
1,0,0,0,117,0,5,60,1,4236.469048,260,0
1,0.961237,0.010671,0.002541,984,1,48,24,1,143.5,4,0
1,0,0.001029,0.001029,972,1,33,0,1,1036.633333,21,0
1,0.918296,0.000367,0.000367,4082.5,0,12,1698,1,1029.905952,65,0
1,0,0.000571,0.003427,1751,1,16,707,1,73.166667,82,0
2,0.784142,0.004334,0.000321,3115,1,87,55,0.5,2797.05,3960,0
1,0,0.003976,0,503,0,20,19,1,1424.416667,51,0
1,0,0.004888,0.006843,1023,1,12,981,1,1608.958333,2845,0
15,0.638926,0.021011,0.026457,455.15493,1,176,3204,0.507042,1998.945238,3720,0
1,0,0.066667,0.066667,30,0,12,390,1,1520.519444,1601,0
