@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
10,0,0,0,2.73,4,3,0,36,buggy
3,1,0,0,2.1,0,0,0,8,buggy
1,0,0,0,3.43,0,0,0,8,buggy
0,0,0,0,1.14,0,2,0,73,buggy
3,0,0,0,0,0,1,0.001409,38,buggy
0,0,0,0,1.09,0,1,0,8,buggy
0,0,0,0,0,0,3,0,8,buggy
0,0,0,0,0,0,0,0.001409,103,buggy
3,0,0,0,2.77,3,5,0,11,buggy
2,4,3.04,0.006412,3.9,3,4,0,46,buggy
4,2,0,0,6.31,2,3,0,8,buggy
21,0,0,0,7.66,0,3,0,8,buggy
0,0,0,0,0,0,0,0.001409,48,buggy
8,0,0,0,1.1,3,0,0,8,buggy
0,2,1.01,0.01184,5.09,3,0,0,160,buggy
0,1,1.01,0,5.44,0,0,0.001409,148,buggy
0,0,0,0,22.31,7,2,0,0,buggy
0,0,0,0,0,1,0,0,33,buggy
0,0,0,0,16.93,0,0,0,44,buggy
0,0,0,0,1.12,2,0,0,37,buggy
0,0,0,0,0,1,2,0.001409,58,buggy
0,0,0,0,0,0,5,0,73,clean
4,0,0,0,1.1,0,0,0,16,clean
0,0,0,0,1.29,0,9,0,82,clean
0,0,0,0,2.15,0,0,0,91,clean
1,1,0,0,5.22,2,0,0,162,clean
0,0,0,0,0,0,3,0,32,clean
0,0,0,0,0,0,0,0,118,clean
0,0,0,0,0,0,6,0,23,clean
4,1,1.01,0.000292,0,0,0,0.001409,16,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,23,0,40,clean
0,0,0,0,0,0,2,0,68,clean
0,0,0,0,0,0,0,0,33,clean
2,2,0,0,0,0,0,0.001409,95,clean
0,0,0,0,0,0,4,0,8,clean
0,0,0,0,1.14,0,3,0,79,clean
0,0,0,0,1.05,0,3,0,41,clean
3,0,0,0,0,1,0,0,16,clean
0,0,0,0,0,0,1,0.004395,47,clean
0,0,0,0,0,0,1,0,73,clean
2,0,0,0,0,0,0,0.001409,66,clean
2,0,0,0,0,0,0,0.001409,68,clean
0,0,0,0,0,0,4,0,73,clean
1,0,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,10,0,8,clean
0,0,0,0,2.44,0,0,0,43,clean
4,0,0,0,0,0,0,0,16,clean
2,0,0,0,0,1,8,0,0,clean
0,3,0,0,1.25,1,0,0,8,clean
0,0,0,0,7.77,1,23,0,37,clean
0,0,0,0,2.12,1,2,0.008262,12,clean
0,1,1.01,0.01184,0,1,0,0,127,clean
2,0,0,0,1.07,0,0,0.001409,95,clean
0,0,0,0,5.81,1,0,0.004395,42,clean
0,0,0,0,0,0,1,0,22,clean
1,0,0,0,0,0,4,0,68,clean
0,0,0,0,0,0,0,0,33,clean
1,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,10,clean
0,0,0,0,0,0,0,0.001409,99,clean
0,2,0,0,0,1,1,0.001409,64,clean
0,0,0,0,11.28,1,14,0,39,clean
7,0,0,0,3.17,0,0,0.001409,8,clean
3,6,1.01,0,2.9,2,0,0,8,clean
0,0,0,0,0,0,2,0,76,clean
7,0,0,0,1.24,2,0,0,44,clean
2,0,0,0,0,0,0,0,15,clean
3,0,0,0,2.11,0,0,0,8,clean
0,1,1.01,0.01184,2.22,0,0,0,131,clean
1,0,0,0,1.04,0,0,0.001409,47,clean
2,4,0,0,1.07,1,0,0.001409,87,clean
0,7,0,0,1.05,0,0,0,13,clean
3,5,1.01,0.000828,1.46,1,0,0.001409,8,clean
0,0,0,0,2.12,0,0,0,25,clean
0,0,0,0,0,0,0,0,194,clean
0,0,0,0,0,0,7,0,36,clean
3,0,0,0,0,0,0,0,16,clean
0,0,0,0,0,1,0,0,62,clean
9,0,0,0,1.12,2,0,0,8,clean
0,0,0,0,0,0,3,0,8,clean
0,1,0,0,0,0,1,0,13,clean
0,0,0,0,0,0,2,0,30,clean
1,0,0,0,0,0,0,0,33,clean
0,2,0,0,1.11,0,0,0,5,clean
3,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,101,clean
0,0,0,0,2.62,0,15,0,8,clean
0,1,1.01,0.01184,1.11,1,0,0,199,clean
1,4,1.01,0.002375,12.75,1,3,0,8,clean
0,0,0,0,0,0,0,0,62,clean
0,0,0,0,0,0,2,0,16,clean
3,1,1.01,0.001203,0,1,0,0.001409,95,clean
0,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,0,0,17,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,0,0,11,0,30,clean
2,0,0,0,1.15,1,8,0,9,clean
0,0,0,0,0,0,0,0,119,clean
