@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-0.471348,-0.942846,-0.638342,-0.556017,-0.809826,0.301751,-0.132081,false
-5.524201,0.670163,-4.787381,1.933315,-0.058657,-0.815565,-0.025349,false
-0.365356,-0.81258,0.321612,0.519794,-0.341576,-0.491527,0.154391,false
2.205947,0.912602,0.099236,-0.349702,0.177887,-0.126914,-0.008212,false
1.171467,-0.344846,-0.049529,-0.206295,0.559847,-0.025517,-0.109656,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
1.906086,0.160528,0.064949,0.022829,0.066774,0.101233,-0.06116,false
1.752324,-0.194219,0.02381,0.243322,-0.260946,0.299188,0.187167,false
-10.882957,-0.119484,0.372396,-1.716558,0.525391,0.639125,-1.760638,false
0.957497,-0.668537,-0.204159,-0.101734,0.099299,0.193918,0.237133,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
0.162162,-0.879975,0.045772,-0.002271,0.4831,-0.056707,-0.022748,false
1.134704,-0.548172,-0.05113,0.00419,0.229418,0.05073,0.267731,false
0.200852,-0.804387,0.205744,0.33851,-0.111128,-0.081481,0.086614,false
-3.800646,-1.18876,0.919199,0.772541,-0.433475,-0.358971,0.742606,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.520937,1.76896,0.159693,-0.735442,0.238051,-0.475896,0.178025,false
-4.618453,-1.614885,-0.0857,-1.041264,1.147154,-0.056241,0.460535,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.931146,0.019392,0.068446,0.204743,-0.171903,0.191127,0.038915,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
-1.174206,-1.140087,0.310287,0.170365,0.456379,-0.291518,-0.203117,false
-4.367201,-1.384532,0.887034,0.276046,1.019768,-0.6219,-0.957182,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
-4.151815,-1.023529,0.696717,-0.115725,-0.248285,-0.838463,-0.410566,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
-3.507841,-1.292051,0.640789,0.55414,-0.089709,-0.389296,1.696829,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.725649,-0.931549,0.119495,-0.080181,-0.438711,-0.565,0.504365,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.857666,-0.699811,0.011376,0.021169,0.620221,0.125563,-0.047199,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.360094,-1.115478,0.16629,0.54664,0.02838,-0.047295,0.568101,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.671442,-0.257962,0.073963,0.207787,0.122629,0.097906,0.04979,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.590115,0.009195,0.141711,0.175948,-0.17521,0.021276,-0.212689,false
-1.165609,-0.783162,-1.831191,0.013273,-0.280076,0.076327,-0.262347,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
0.51801,-0.908134,0.04607,0.019035,0.971184,0.034569,-0.229002,false
-2.209427,-1.366811,0.285689,-0.1315,0.987751,-0.247858,0.27682,false
2.304521,1.582098,0.139761,-0.868691,0.667041,-0.625155,0.050003,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
