@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
3,0,4,1,0,0,0.857143,0.35,2,2,18.75,1,0.75,0
2,0,1,2,0,0,0.947368,0.625,0,0,14,1,0.5,0
7,0,77,0.888889,0.888889,1,0.97901,0.283333,0,0,22.333333,3,1.0667,0
2,0,1,2,0,0,0.9,0.75,0,0,2,1,0.5,0
6,0,2,0.8,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
2,1,71,0.789916,1,2,0.15,0.208333,0,0,24.5,14,2.5556,0
8,0,1,2,0,0,0.998836,0.75,2,3,65.5,8,4,0
1,0,0,0.111111,1,0,0,0.5,0,0,21.75,4,2.5,0
1,0,0,0.611111,0.833333,3,0,0.666667,0,0,47.75,9,2.5,0
1,0,0,1.015625,0.104167,17,0,0.40625,0,0,34.555556,2,1,0
2,0,1,1.125,0.625,4,0.947368,0.625,1,1,64,1,0.5,0
6,0,3,0.711111,0.333333,0,0.994483,0.342857,1,2,38.833333,10,3,0
2,0,3,1,0,0,0.9,0.444444,1,1,32.666667,6,2.3333,0
1,0,1,1,0,0,0,0.75,0,0,6,0,0,0
2,0,6,2,0,0,0.857143,0.583333,1,1,41.75,1,0.75,0
2,0,1,2,0,0,0.75,0.75,1,1,7,2,1,0
7,0,98,0.875,1,0,0.977545,0.1875,1,3,35.352941,5,1.1765,0
3,0,2,0.75,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
2,0,0,0.444444,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,1,2,0,0,0.875,0.625,0,0,31.5,5,2.5,0
8,0,1,2,0,0,0.998836,0.75,3,4,59,8,4,0
3,0,0,0.625,1,0,0.666667,0.30303,1,4,47.818182,21,5.0909,1
6,0,1298,0.948892,0.482759,9,0.920114,0.083102,1,1,25.368421,19,2.5439,1
1,0,152,0.935223,1,5,0,0.155,0,0,8.95,3,1.2,1
1,0,3,2,0,0,0,0.555556,0,0,33.333333,14,5.3333,1
6,0,1,0.5,1,1,0.996988,1,1,3,50,1,0.6667,1
1,4,54,0.727273,1,0,0,0.3125,0,0,3,1,0.9167,1
6,0,0,0.708333,1,0,0.993994,0.5,2,4,64,3,1.6,1
4,0,16336,0.879171,0.775862,10,0.724215,0.076316,3,14,35.483871,29,3.2581,1
