@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,3,0
0,0.666667,0,0,0.333333,0,0,15.75,0
0,0.5,1,0,0.444444,1,3,5.333333,0
5,1,0,0,0.407407,0,0,1.6,0
0,2,0,0,0.5,0,0,41.5,0
0,2,0,0,0.833333,1,6,7.333333,0
0,0,0,2,0.666667,0,0,31.5,0
0,0,0,0,1,0,0,14.333333,0
0,0.666667,0,1,0.277778,0,0,11.571429,0
0,0.25,0,1,0.666667,0,0,35.5,0
0,0.916667,0,1,0.5,0,0,15.25,1
0,0.704545,0.25,3,0.272727,0,0,27.5,1
0,0.871795,1,0,0.384615,1,1,9.785714,1
0,0.863636,0,3,0.375,2,3,13,1
